Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
886,2,5,973,0,0,4,4,4,4,4,4,4,4,4,4
886,2,5,973,1,0,4,11,11,11,11,6,11,11,11,11
886,2,5,973,2,0,4,6,3,6,3,3,3,4,3,3
886,2,5,973,3,1,11,6,4,3,3,4,9,4,3,6
886,2,5,973,4,2,4,6,4,3,6,4,4,4,3,3
886,2,5,973,5,2,3,3,3,3,3,4,9,4,3,11
886,2,5,973,6,2,3,3,4,3,3,4,11,4,3,11
886,2,5,973,7,2,3,3,3,3,3,4,3,4,3,4
886,2,5,973,8,2,3,3,3,3,3,11,4,3,3,4
886,2,5,973,9,3,6,3,9,3,6,3,3,3,3,3
886,2,5,973,10,3,6,3,4,6,4,4,11,3,3,3
886,2,5,973,11,4,3,3,4,3,4,4,4,3,3,4
886,2,5,973,12,4,3,4,3,3,4,4,4,3,3,4
886,2,5,973,13,4,3,4,9,3,4,9,9,3,3,4
886,2,5,973,14,4,3,4,3,3,4,9,4,3,3,4
886,2,5,973,15,4,3,3,4,3,4,9,6,3,3,4
886,2,5,973,16,5,3,3,4,3,4,4,3,3,3,4
886,2,5,973,17,5,3,4,4,3,6,9,3,4,3,9
886,2,5,973,18,5,3,4,4,3,3,9,3,4,3,3
886,2,5,973,19,5,3,9,4,6,3,9,3,4,6,3
886,2,5,973,20,5,3,4,4,3,3,4,3,4,3,9
886,2,5,973,21,5,3,4,3,3,3,4,3,4,3,4
886,2,5,973,22,5,3,4,3,3,3,9,3,4,3,4
886,2,5,973,23,5,3,3,9,3,6,3,3,4,3,4
886,2,5,973,24,5,3,4,3,3,6,3,3,3,3,4
886,2,5,973,25,5,3,11,9,6,3,9,3,3,3,4
886,2,5,973,26,5,3,9,4,3,3,4,6,3,3,4
886,2,5,973,27,6,3,4,4,6,6,11,3,9,3,9
886,2,5,973,28,7,3,4,4,3,4,3,3,4,3,3
886,2,5,973,29,8,3,9,9,3,9,3,3,4,3,9
886,2,5,973,30,8,3,4,9,4,3,4,3,4,4,4
886,2,5,973,31,8,3,4,9,4,3,3,3,4,11,3
886,2,5,973,32,8,3,4,4,11,4,3,3,3,3,9
886,2,5,973,33,8,3,9,4,9,4,3,3,9,4,9
886,2,5,973,34,8,3,4,9,4,4,9,6,4,11,3
886,2,5,973,35,8,3,9,4,9,4,9,3,9,4,9
886,2,5,973,36,8,3,4,4,4,9,4,3,9,9,9
886,2,5,973,37,8,3,4,9,3,4,3,3,9,9,9
886,2,5,973,38,8,3,4,9,3,4,3,3,4,9,4
886,2,5,973,39,9,3,9,9,3,9,9,3,4,9,4
886,2,5,973,40,9,11,9,9,3,4,5,3,9,9,9
886,2,5,973,41,9,4,4,9,3,4,9,3,4,9,9
886,2,5,973,42,9,11,4,9,3,4,3,3,7,3,4
886,2,5,973,43,9,11,9,9,4,3,3,3,3,3,9
886,2,5,973,44,9,3,9,9,3,9,7,3,5,3,9
886,2,5,973,45,9,11,9,4,3,4,7,3,7,3,9
886,2,5,973,46,9,4,9,9,3,3,4,3,9,4,9
886,2,5,973,47,9,4,9,9,3,9,3,3,9,3,4
886,2,5,973,48,9,4,4,9,3,9,3,3,9,3,9
886,2,5,973,49,9,9,9,4,3,4,9,3,9,4,9
