Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
4061,10,8,2251,0,0,4,4,4,4,4,4,4,4,4,4
4061,10,8,2251,1,0,6,11,11,11,6,11,11,4,11,11
4061,10,8,2251,2,0,4,11,11,11,11,3,4,11,11,4
4061,10,8,2251,3,0,11,11,4,4,4,4,4,11,4,4
4061,10,8,2251,4,0,4,3,4,9,4,4,4,11,3,4
4061,10,8,2251,5,0,4,3,3,3,4,4,4,3,3,4
4061,10,8,2251,6,0,3,9,4,4,4,4,4,4,11,4
4061,10,8,2251,7,0,4,3,11,4,9,4,4,4,9,4
4061,10,8,2251,8,0,3,9,4,4,4,4,11,3,9,4
4061,10,8,2251,9,0,3,11,11,4,12,9,4,9,9,4
4061,10,8,2251,10,0,11,9,4,4,9,4,3,11,4,4
4061,10,8,2251,11,0,5,9,4,4,8,4,11,9,4,4
4061,10,8,2251,12,0,8,9,5,4,3,4,4,9,4,4
4061,10,8,2251,13,0,5,3,5,4,3,4,4,4,4,4
4061,10,8,2251,14,0,4,3,5,3,4,3,11,4,9,4
4061,10,8,2251,15,0,4,3,5,3,3,9,5,4,4,4
4061,10,8,2251,16,0,4,4,5,9,3,9,5,11,4,4
4061,10,8,2251,17,0,3,4,12,9,7,11,3,3,4,3
4061,10,8,2251,18,0,5,3,9,9,3,4,5,4,4,4
4061,10,8,2251,19,0,5,8,3,4,3,4,9,5,4,4
4061,10,8,2251,20,0,4,3,3,4,4,9,9,4,9,3
4061,10,8,2251,21,0,4,7,4,4,3,9,4,5,4,4
4061,10,8,2251,22,0,5,9,4,5,4,9,4,12,3,11
4061,10,8,2251,23,0,5,3,4,5,4,4,5,6,5,4
4061,10,8,2251,24,0,5,8,4,4,5,4,4,3,8,4
4061,10,8,2251,25,0,5,9,4,3,5,4,5,5,3,5
4061,10,8,2251,26,0,3,9,4,5,4,4,3,4,9,3
4061,10,8,2251,27,0,4,9,4,4,3,4,4,4,4,3
4061,10,8,2251,28,0,4,9,5,3,7,5,3,4,4,4
4061,10,8,2251,29,0,3,9,3,5,3,3,5,4,9,4
4061,10,8,2251,30,0,3,4,8,5,9,4,4,3,4,4
4061,10,8,2251,31,0,5,4,3,4,9,4,4,5,4,7
4061,10,8,2251,32,0,5,4,4,3,9,5,3,8,4,7
4061,10,8,2251,33,0,5,3,4,5,4,4,3,5,4,4
4061,10,8,2251,34,0,3,11,4,3,4,3,5,7,4,4
4061,10,8,2251,35,0,3,3,4,4,4,3,5,7,4,4
4061,10,8,2251,36,0,5,7,3,8,3,9,5,5,4,4
4061,10,8,2251,37,0,9,12,3,3,5,4,4,5,9,4
4061,10,8,2251,38,0,9,4,3,5,5,4,5,3,4,4
4061,10,8,2251,39,0,9,5,4,9,5,8,5,3,4,7
4061,10,8,2251,40,0,9,4,8,4,5,9,5,11,4,3
4061,10,8,2251,41,0,9,5,3,4,5,9,5,4,4,4
4061,10,8,2251,42,0,9,5,3,4,5,9,5,4,8,4
4061,10,8,2251,43,0,9,5,7,4,4,9,5,4,3,3
4061,10,8,2251,44,0,9,4,7,4,4,9,5,4,3,5
4061,10,8,2251,45,0,9,3,3,4,5,4,5,4,9,9
4061,10,8,2251,46,0,9,5,7,4,8,3,3,4,9,9
4061,10,8,2251,47,0,9,5,3,5,5,3,4,5,9,9
4061,10,8,2251,48,0,9,5,4,7,5,9,3,5,9,9
4061,10,8,2251,49,0,9,5,7,7,3,4,3,4,9,4
