Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2833,10,3,3219,0,0,4,4,4,4,4,4,4,4,4,4
2833,10,3,3219,1,0,6,11,4,6,6,11,11,11,11,6
2833,10,3,3219,2,0,4,11,4,11,3,11,4,4,11,4
2833,10,3,3219,3,0,4,11,4,11,3,11,3,4,11,4
2833,10,3,3219,4,0,4,11,4,11,4,11,3,4,11,3
2833,10,3,3219,5,0,4,11,4,11,4,11,3,4,11,3
2833,10,3,3219,6,0,4,11,4,11,4,11,3,4,11,3
2833,10,3,3219,7,0,4,11,4,11,9,11,3,4,11,3
2833,10,3,3219,8,0,4,11,4,11,9,11,3,4,11,3
2833,10,3,3219,9,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,10,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,11,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,12,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,13,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,14,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,15,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,16,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,17,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,18,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,19,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,20,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,21,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,22,0,11,11,4,11,9,11,3,4,11,3
2833,10,3,3219,23,0,11,11,4,11,9,11,12,4,11,3
2833,10,3,3219,24,0,11,11,4,11,9,11,12,4,11,3
2833,10,3,3219,25,0,11,11,4,11,9,11,12,4,11,3
2833,10,3,3219,26,0,11,11,4,11,6,11,12,4,11,3
2833,10,3,3219,27,0,11,11,4,11,6,11,12,4,11,3
2833,10,3,3219,28,0,11,11,4,11,6,11,12,4,11,3
2833,10,3,3219,29,0,11,11,4,11,6,11,12,4,11,3
2833,10,3,3219,30,0,11,11,4,11,6,11,12,4,11,3
2833,10,3,3219,31,0,11,11,4,11,6,11,12,2,11,3
2833,10,3,3219,32,0,11,11,4,11,6,11,12,2,11,3
2833,10,3,3219,33,0,11,11,4,11,6,11,12,2,11,3
2833,10,3,3219,34,0,11,11,4,11,6,11,12,2,11,3
2833,10,3,3219,35,0,11,11,4,11,6,11,12,2,11,3
2833,10,3,3219,36,0,11,11,4,11,6,11,12,2,11,3
2833,10,3,3219,37,0,11,11,4,11,6,11,12,2,11,3
2833,10,3,3219,38,0,11,11,4,11,6,11,12,2,11,3
2833,10,3,3219,39,0,11,11,4,11,6,11,12,2,11,3
2833,10,3,3219,40,0,11,11,4,11,6,11,12,2,11,3
2833,10,3,3219,41,0,11,11,4,11,6,11,12,2,11,3
2833,10,3,3219,42,0,11,11,4,11,6,11,3,2,11,3
2833,10,3,3219,43,0,11,11,4,11,6,11,3,2,11,11
2833,10,3,3219,44,0,11,11,4,11,6,11,3,2,11,11
2833,10,3,3219,45,0,11,11,4,11,6,11,3,2,11,11
2833,10,3,3219,46,0,11,11,4,11,6,11,3,2,11,11
2833,10,3,3219,47,0,11,11,4,11,6,11,3,2,11,11
2833,10,3,3219,48,0,11,11,4,11,6,11,11,2,11,11
2833,10,3,3219,49,0,11,11,4,11,6,11,11,2,11,11
