Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3589,9,5,2418,0,0,4,4,4,4,4,4,4,4,4,4
3589,9,5,2418,1,2,11,11,6,11,11,11,11,11,11,6
3589,9,5,2418,2,2,9,3,11,4,3,3,6,4,11,3
3589,9,5,2418,3,2,4,3,11,4,3,3,6,6,4,3
3589,9,5,2418,4,3,11,3,11,4,3,3,3,6,3,9
3589,9,5,2418,5,4,3,3,6,4,3,3,3,4,3,4
3589,9,5,2418,6,4,4,3,6,4,3,3,3,9,11,4
3589,9,5,2418,7,4,4,3,9,4,3,3,3,4,3,4
3589,9,5,2418,8,5,11,3,4,4,3,3,3,11,3,4
3589,9,5,2418,9,5,11,3,4,11,3,3,6,4,9,4
3589,9,5,2418,10,5,11,3,4,3,3,3,4,3,4,4
3589,9,5,2418,11,5,11,3,9,6,3,3,4,4,4,4
3589,9,5,2418,12,5,11,3,4,3,3,3,4,4,4,11
3589,9,5,2418,13,5,11,3,9,3,3,3,3,4,4,11
3589,9,5,2418,14,5,3,3,4,3,3,3,3,3,4,4
3589,9,5,2418,15,5,3,3,9,3,3,3,3,4,9,11
3589,9,5,2418,16,6,3,3,9,3,3,3,4,4,9,4
3589,9,5,2418,17,6,3,3,9,3,3,6,9,4,4,4
3589,9,5,2418,18,6,3,3,11,3,3,4,4,4,6,3
3589,9,5,2418,19,6,11,3,3,3,3,4,4,4,3,3
3589,9,5,2418,20,7,4,3,3,3,3,4,4,4,3,3
3589,9,5,2418,21,7,4,11,3,3,3,4,11,4,3,4
3589,9,5,2418,22,7,9,4,3,3,3,4,4,4,3,4
3589,9,5,2418,23,7,9,3,9,3,3,4,4,9,3,3
3589,9,5,2418,24,7,9,4,3,3,3,4,4,4,3,9
3589,9,5,2418,25,7,9,4,3,3,3,4,4,9,3,11
3589,9,5,2418,26,8,4,4,9,3,6,3,4,9,3,4
3589,9,5,2418,27,8,9,4,9,3,6,9,11,9,3,11
3589,9,5,2418,28,8,9,9,9,3,11,4,4,9,3,4
3589,9,5,2418,29,9,9,4,4,3,4,4,4,9,3,4
3589,9,5,2418,30,9,9,4,9,4,11,4,4,9,3,4
3589,9,5,2418,31,9,9,4,9,4,4,9,11,9,3,4
3589,9,5,2418,32,10,9,4,4,4,4,4,4,9,3,9
3589,9,5,2418,33,10,9,4,4,4,4,4,11,9,4,9
3589,9,5,2418,34,10,9,4,4,4,4,4,4,4,4,9
3589,9,5,2418,35,10,9,4,9,4,11,4,4,9,3,9
3589,9,5,2418,36,10,9,4,9,4,4,4,4,9,3,9
3589,9,5,2418,37,10,9,4,9,4,3,4,3,9,4,9
3589,9,5,2418,38,10,9,9,4,4,4,4,4,9,4,9
3589,9,5,2418,39,10,11,9,4,3,4,3,4,4,4,9
3589,9,5,2418,40,10,11,9,9,4,11,4,4,9,4,9
3589,9,5,2418,41,10,3,9,9,3,4,4,4,9,4,9
3589,9,5,2418,42,10,3,4,9,3,4,9,9,9,9,9
3589,9,5,2418,43,10,3,9,9,4,4,4,4,9,9,9
3589,9,5,2418,44,10,3,9,4,4,4,4,4,4,4,9
3589,9,5,2418,45,10,3,9,9,4,4,4,9,9,4,9
3589,9,5,2418,46,10,3,9,9,11,4,9,4,9,4,9
3589,9,5,2418,47,10,9,4,4,4,4,3,4,4,4,9
3589,9,5,2418,48,10,9,9,5,4,4,4,9,4,4,9
3589,9,5,2418,49,10,9,9,9,4,4,9,4,4,4,9
