Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
579,2,4,7365,0,0,4,4,4,4,4,4,4,4,4,4
579,2,4,7365,1,1,6,11,11,11,11,6,11,11,11,11
579,2,4,7365,2,1,6,11,6,4,11,6,11,3,11,6
579,2,4,7365,3,2,3,3,3,4,4,6,9,3,11,3
579,2,4,7365,4,2,3,11,3,4,9,6,4,3,4,11
579,2,4,7365,5,3,3,11,6,3,4,3,6,3,4,6
579,2,4,7365,6,3,6,11,6,3,4,3,3,3,4,11
579,2,4,7365,7,3,4,3,6,3,6,6,3,3,4,4
579,2,4,7365,8,3,3,3,3,3,6,6,3,3,4,3
579,2,4,7365,9,4,3,4,3,3,6,6,3,3,4,11
579,2,4,7365,10,4,3,4,3,6,6,3,4,3,4,11
579,2,4,7365,11,4,3,11,3,3,3,3,4,6,4,11
579,2,4,7365,12,4,4,11,3,3,3,3,4,3,4,11
579,2,4,7365,13,5,3,12,3,3,3,3,4,3,11,4
579,2,4,7365,14,6,4,12,3,3,3,3,4,4,4,11
579,2,4,7365,15,7,3,12,6,3,4,6,4,4,4,4
579,2,4,7365,16,7,3,12,11,3,4,3,4,4,4,4
579,2,4,7365,17,7,3,12,3,3,4,3,4,11,4,4
579,2,4,7365,18,7,4,12,3,3,4,3,4,4,4,4
579,2,4,7365,19,7,4,4,3,3,4,3,4,4,11,4
579,2,4,7365,20,8,3,11,3,6,4,3,4,4,11,4
579,2,4,7365,21,9,7,6,3,4,4,3,4,4,4,4
579,2,4,7365,22,9,7,6,3,4,4,11,4,4,4,4
579,2,4,7365,23,9,4,12,3,11,4,4,4,4,9,9
579,2,4,7365,24,9,3,12,7,11,4,11,4,3,9,4
579,2,4,7365,25,9,3,12,11,4,4,11,4,3,4,9
579,2,4,7365,26,9,3,12,11,4,4,11,4,3,4,9
579,2,4,7365,27,9,11,12,7,3,3,3,4,3,4,4
579,2,4,7365,28,9,3,12,3,9,4,3,4,3,4,9
579,2,4,7365,29,9,3,3,3,9,4,3,6,4,11,9
579,2,4,7365,30,9,3,3,11,4,4,3,6,3,4,9
579,2,4,7365,31,9,3,3,3,4,4,3,6,3,11,4
579,2,4,7365,32,9,3,3,11,4,3,3,6,4,9,4
579,2,4,7365,33,9,3,3,3,4,3,11,6,9,9,4
579,2,4,7365,34,9,11,3,3,9,9,9,3,9,9,9
579,2,4,7365,35,9,3,3,3,9,4,3,3,3,9,9
579,2,4,7365,36,9,3,11,7,4,4,3,3,4,4,4
579,2,4,7365,37,9,3,12,7,9,4,9,3,4,9,4
579,2,4,7365,38,9,3,12,11,9,4,9,3,4,9,3
579,2,4,7365,39,9,1,8,9,11,4,9,3,11,4,9
579,2,4,7365,40,9,1,7,7,4,3,3,3,4,3,9
579,2,4,7365,41,9,1,3,9,4,4,9,3,11,3,4
579,2,4,7365,42,9,3,3,7,9,4,9,3,11,3,4
579,2,4,7365,43,9,3,3,7,9,4,9,3,11,3,9
579,2,4,7365,44,9,3,5,3,9,4,4,3,11,3,9
579,2,4,7365,45,9,3,12,3,4,4,9,3,9,3,4
579,2,4,7365,46,9,11,12,3,9,4,9,3,11,3,9
579,2,4,7365,47,10,3,12,9,3,4,9,6,9,3,4
579,2,4,7365,48,10,3,12,9,3,4,9,4,11,3,9
579,2,4,7365,49,10,1,12,9,9,3,9,4,11,4,4
