Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1853,6,4,4984,0,0,4,4,4,4,4,4,4,4,4,4
1853,6,4,4984,1,1,11,4,11,11,11,11,6,11,11,11
1853,6,4,4984,2,1,11,11,3,6,11,4,4,6,6,6
1853,6,4,4984,3,2,11,6,3,6,3,3,6,6,3,6
1853,6,4,4984,4,2,11,3,3,6,11,3,6,6,3,3
1853,6,4,4984,5,2,11,3,3,3,4,3,3,3,3,3
1853,6,4,4984,6,2,11,3,3,6,11,3,3,6,3,11
1853,6,4,4984,7,2,11,3,3,6,11,3,3,3,3,3
1853,6,4,4984,8,3,11,3,3,6,11,3,3,3,3,11
1853,6,4,4984,9,3,11,3,3,6,4,3,11,3,3,3
1853,6,4,4984,10,3,11,3,3,6,11,3,11,3,3,11
1853,6,4,4984,11,3,11,3,3,3,11,3,4,3,6,3
1853,6,4,4984,12,4,11,3,3,3,11,3,9,3,3,3
1853,6,4,4984,13,4,11,3,3,3,11,3,3,4,3,3
1853,6,4,4984,14,4,11,3,3,3,11,3,4,4,3,4
1853,6,4,4984,15,4,11,3,3,3,11,3,4,4,3,9
1853,6,4,4984,16,4,11,3,3,3,11,3,3,4,3,4
1853,6,4,4984,17,4,11,3,3,3,11,3,3,4,3,3
1853,6,4,4984,18,4,11,3,6,3,11,3,9,4,3,3
1853,6,4,4984,19,4,11,3,3,3,11,3,4,4,3,3
1853,6,4,4984,20,4,11,3,3,3,11,3,4,3,3,4
1853,6,4,4984,21,4,11,3,3,3,11,3,4,3,3,9
1853,6,4,4984,22,4,11,3,3,3,11,3,4,3,3,4
1853,6,4,4984,23,5,11,3,3,3,11,3,9,3,3,3
1853,6,4,4984,24,5,11,3,3,3,11,3,3,4,4,3
1853,6,4,4984,25,5,11,11,3,3,11,3,3,4,4,9
1853,6,4,4984,26,5,11,11,3,3,11,3,4,4,4,4
1853,6,4,4984,27,5,11,11,3,3,11,3,4,4,4,3
1853,6,4,4984,28,5,11,11,3,3,3,3,4,4,4,9
1853,6,4,4984,29,5,11,11,3,3,3,3,4,3,4,9
1853,6,4,4984,30,5,3,11,3,3,3,3,4,9,4,9
1853,6,4,4984,31,5,11,11,3,3,4,3,4,3,4,4
1853,6,4,4984,32,5,11,11,3,3,4,3,9,3,4,11
1853,6,4,4984,33,5,3,11,3,3,12,3,4,3,4,9
1853,6,4,4984,34,5,3,11,3,3,12,3,9,4,4,9
1853,6,4,4984,35,5,3,11,3,3,12,3,4,4,4,9
1853,6,4,4984,36,5,11,3,3,3,12,3,9,4,4,9
1853,6,4,4984,37,5,11,3,3,3,12,3,4,4,4,9
1853,6,4,4984,38,5,11,11,3,3,12,3,9,11,4,9
1853,6,4,4984,39,5,11,11,3,3,12,3,4,11,4,9
1853,6,4,4984,40,5,11,11,3,3,12,3,3,4,4,9
1853,6,4,4984,41,5,11,3,3,3,8,3,4,4,4,9
1853,6,4,4984,42,5,11,3,3,3,3,3,9,4,4,9
1853,6,4,4984,43,5,11,3,3,3,3,3,9,11,4,9
1853,6,4,4984,44,5,11,3,3,3,3,3,4,4,4,9
1853,6,4,4984,45,5,11,3,3,3,7,3,4,3,4,9
1853,6,4,4984,46,5,2,3,3,3,7,3,4,11,4,9
1853,6,4,4984,47,5,11,3,3,3,3,3,9,4,4,9
1853,6,4,4984,48,5,11,3,3,3,3,3,4,4,4,9
1853,6,4,4984,49,5,11,3,3,3,7,3,4,4,4,9
