Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1878,6,4,7263,0,0,4,4,4,4,4,4,4,4,4,4
1878,6,4,7263,1,0,6,6,11,11,6,6,11,11,11,11
1878,6,4,7263,2,0,11,11,4,4,11,6,6,4,6,3
1878,6,4,7263,3,0,4,11,11,4,3,6,6,6,3,3
1878,6,4,7263,4,0,4,3,4,3,4,11,6,6,3,6
1878,6,4,7263,5,0,4,11,3,3,3,11,6,3,3,3
1878,6,4,7263,6,1,4,12,6,3,3,9,6,3,3,3
1878,6,4,7263,7,2,6,12,6,3,4,9,6,4,3,3
1878,6,4,7263,8,2,6,12,9,3,3,9,3,4,3,3
1878,6,4,7263,9,3,9,12,12,3,3,3,3,3,3,6
1878,6,4,7263,10,3,9,12,12,3,3,11,3,7,3,4
1878,6,4,7263,11,3,4,12,12,3,11,5,6,7,3,4
1878,6,4,7263,12,3,12,12,12,6,9,12,6,3,6,9
1878,6,4,7263,13,3,3,3,12,3,9,12,3,3,3,9
1878,6,4,7263,14,3,6,12,12,3,9,12,6,7,3,4
1878,6,4,7263,15,3,9,12,12,3,12,12,3,4,3,4
1878,6,4,7263,16,3,9,12,8,3,12,12,3,7,6,4
1878,6,4,7263,17,3,12,12,12,3,12,12,3,4,3,4
1878,6,4,7263,18,3,12,12,12,3,12,12,3,4,3,4
1878,6,4,7263,19,4,5,12,12,3,12,12,3,4,3,4
1878,6,4,7263,20,4,5,9,12,3,12,12,3,4,4,4
1878,6,4,7263,21,4,5,6,12,3,12,3,3,3,3,4
1878,6,4,7263,22,4,5,0,12,3,12,7,3,3,4,4
1878,6,4,7263,23,4,12,11,12,3,12,3,3,3,6,4
1878,6,4,7263,24,4,1,11,3,3,8,8,3,3,3,4
1878,6,4,7263,25,5,1,11,7,3,0,7,3,4,3,4
1878,6,4,7263,26,5,1,3,12,11,12,12,3,9,4,4
1878,6,4,7263,27,5,1,11,12,9,8,12,6,11,4,4
1878,6,4,7263,28,6,1,11,12,11,0,12,3,4,4,4
1878,6,4,7263,29,6,1,1,12,6,12,12,4,9,4,4
1878,6,4,7263,30,6,1,3,12,6,12,12,4,9,4,4
1878,6,4,7263,31,7,0,3,12,6,12,12,4,9,4,4
1878,6,4,7263,32,7,0,3,12,11,12,12,4,9,4,4
1878,6,4,7263,33,7,0,3,12,3,5,12,4,9,4,9
1878,6,4,7263,34,7,1,3,12,3,3,12,4,9,4,4
1878,6,4,7263,35,7,1,3,8,3,3,12,4,9,3,8
1878,6,4,7263,36,7,1,3,5,3,3,12,4,9,3,9
1878,6,4,7263,37,7,1,3,12,3,3,12,4,9,3,9
1878,6,4,7263,38,7,1,3,12,3,5,12,4,9,3,9
1878,6,4,7263,39,7,7,3,12,3,5,12,4,9,3,9
1878,6,4,7263,40,7,7,3,12,3,12,12,4,9,4,9
1878,6,4,7263,41,7,7,3,12,3,12,12,3,9,3,9
1878,6,4,7263,42,7,7,3,12,3,12,12,3,9,3,9
1878,6,4,7263,43,7,7,3,12,3,5,12,3,9,3,9
1878,6,4,7263,44,7,1,3,12,3,5,12,4,9,4,9
1878,6,4,7263,45,7,1,3,12,3,5,12,3,9,3,9
1878,6,4,7263,46,7,7,3,12,3,7,8,3,9,3,9
1878,6,4,7263,47,7,12,3,12,3,7,5,4,9,3,9
1878,6,4,7263,48,7,7,3,12,3,1,5,3,9,3,9
1878,6,4,7263,49,7,12,3,12,3,1,5,4,9,3,9
