Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3101,9,4,2732,0,0,4,4,4,4,4,4,4,4,4,4
3101,9,4,2732,1,0,11,6,11,11,11,6,11,4,4,11
3101,9,4,2732,2,0,6,3,6,11,11,6,3,4,4,3
3101,9,4,2732,3,0,6,4,3,4,4,3,3,11,3,3
3101,9,4,2732,4,0,3,6,3,4,4,3,3,4,3,3
3101,9,4,2732,5,0,3,3,3,4,4,3,3,4,3,4
3101,9,4,2732,6,0,3,3,3,6,4,3,3,4,3,9
3101,9,4,2732,7,0,3,3,3,3,4,3,3,4,3,4
3101,9,4,2732,8,0,3,3,3,3,4,3,3,4,3,4
3101,9,4,2732,9,0,3,3,3,3,4,3,3,4,3,4
3101,9,4,2732,10,0,3,3,3,3,4,3,11,6,3,4
3101,9,4,2732,11,0,3,3,3,3,4,3,3,3,3,11
3101,9,4,2732,12,0,6,3,3,3,4,3,3,3,3,11
3101,9,4,2732,13,1,6,3,3,6,4,6,4,3,3,11
3101,9,4,2732,14,1,3,3,3,3,3,11,11,3,3,11
3101,9,4,2732,15,1,3,3,3,3,3,4,3,3,3,11
3101,9,4,2732,16,1,3,3,3,3,3,3,3,3,3,11
3101,9,4,2732,17,1,3,3,3,3,3,3,3,3,6,11
3101,9,4,2732,18,1,3,3,3,3,3,3,3,3,3,3
3101,9,4,2732,19,1,3,3,3,3,3,3,3,3,3,11
3101,9,4,2732,20,1,3,3,3,3,3,3,4,3,3,4
3101,9,4,2732,21,1,3,3,3,3,3,3,4,3,3,4
3101,9,4,2732,22,1,3,3,3,3,3,3,12,3,3,4
3101,9,4,2732,23,1,6,11,3,6,3,3,12,3,3,4
3101,9,4,2732,24,2,3,11,3,3,3,3,12,3,3,4
3101,9,4,2732,25,2,6,6,3,3,3,3,5,3,3,3
3101,9,4,2732,26,2,6,3,3,6,3,3,5,3,3,11
3101,9,4,2732,27,2,3,3,3,3,3,3,5,3,3,3
3101,9,4,2732,28,2,4,3,3,3,3,3,5,3,3,4
3101,9,4,2732,29,2,3,3,3,3,3,3,5,3,3,9
3101,9,4,2732,30,2,3,3,3,3,3,3,5,3,3,4
3101,9,4,2732,31,2,3,3,3,6,3,3,5,3,3,4
3101,9,4,2732,32,2,3,3,3,3,3,4,5,3,3,4
3101,9,4,2732,33,2,3,3,3,3,3,12,5,3,3,11
3101,9,4,2732,34,2,3,3,3,3,3,12,5,3,3,3
3101,9,4,2732,35,2,3,3,3,3,3,12,5,3,3,3
3101,9,4,2732,36,2,3,3,3,3,3,12,5,3,3,4
3101,9,4,2732,37,2,3,3,3,3,3,12,5,3,6,4
3101,9,4,2732,38,2,3,3,3,9,3,12,5,6,6,3
3101,9,4,2732,39,2,3,6,3,9,3,12,5,3,6,11
3101,9,4,2732,40,2,3,3,3,11,3,12,5,3,3,11
3101,9,4,2732,41,2,3,3,3,11,3,12,5,3,6,9
3101,9,4,2732,42,2,3,2,3,11,3,12,5,3,6,9
3101,9,4,2732,43,2,3,3,3,11,3,12,5,3,6,4
3101,9,4,2732,44,3,3,3,3,11,3,12,5,3,6,4
3101,9,4,2732,45,3,3,3,3,11,6,12,5,3,6,4
3101,9,4,2732,46,3,4,6,3,11,4,12,5,3,6,4
3101,9,4,2732,47,3,4,3,3,11,4,12,5,3,6,3
3101,9,4,2732,48,3,9,3,3,11,4,12,7,6,6,3
3101,9,4,2732,49,3,4,3,3,11,4,12,7,3,6,6
