Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2092,5,5,5819,0,0,4,4,4,4,4,4,4,4,4,4
2092,5,5,5819,1,0,4,4,4,11,11,11,4,11,6,11
2092,5,5,5819,2,0,11,11,11,3,6,9,11,3,3,3
2092,5,5,5819,3,0,11,11,11,3,3,3,11,6,11,3
2092,5,5,5819,4,0,3,9,11,3,3,4,11,6,6,6
2092,5,5,5819,5,0,3,4,9,3,3,4,9,6,6,3
2092,5,5,5819,6,1,3,9,9,3,3,4,9,6,3,6
2092,5,5,5819,7,1,3,4,9,3,3,4,9,6,3,4
2092,5,5,5819,8,1,3,6,9,3,3,4,9,6,3,4
2092,5,5,5819,9,1,3,3,9,3,3,4,9,3,3,4
2092,5,5,5819,10,1,3,3,9,3,3,4,9,3,3,4
2092,5,5,5819,11,1,3,3,9,3,3,4,9,3,3,3
2092,5,5,5819,12,1,3,3,9,3,3,4,9,3,3,4
2092,5,5,5819,13,1,3,3,9,3,6,9,9,3,3,4
2092,5,5,5819,14,1,3,3,9,3,3,4,9,3,3,4
2092,5,5,5819,15,1,3,3,9,3,3,4,9,3,6,4
2092,5,5,5819,16,1,3,3,9,3,3,4,3,3,6,6
2092,5,5,5819,17,1,3,3,9,3,3,4,9,3,3,3
2092,5,5,5819,18,1,6,3,9,3,3,9,9,3,3,3
2092,5,5,5819,19,1,3,3,9,6,3,4,9,3,3,3
2092,5,5,5819,20,1,3,3,9,3,3,9,9,3,3,3
2092,5,5,5819,21,1,3,3,9,3,3,4,9,3,3,3
2092,5,5,5819,22,1,3,3,9,3,3,4,9,3,3,3
2092,5,5,5819,23,1,3,3,9,3,3,4,9,3,3,6
2092,5,5,5819,24,2,3,3,9,3,3,4,9,3,3,3
2092,5,5,5819,25,2,3,3,11,3,4,4,3,3,3,3
2092,5,5,5819,26,3,3,3,9,3,4,4,9,3,3,3
2092,5,5,5819,27,3,3,3,3,3,4,11,7,3,3,4
2092,5,5,5819,28,3,3,3,9,3,4,4,3,3,3,4
2092,5,5,5819,29,4,3,3,9,3,4,4,4,3,3,4
2092,5,5,5819,30,4,3,3,9,3,4,4,3,4,3,4
2092,5,5,5819,31,4,3,3,9,3,3,4,3,4,3,4
2092,5,5,5819,32,4,3,3,9,3,9,4,3,4,3,4
2092,5,5,5819,33,4,3,3,9,3,4,4,3,4,3,4
2092,5,5,5819,34,5,3,3,9,3,9,4,3,4,3,4
2092,5,5,5819,35,5,3,3,9,3,4,4,6,4,3,4
2092,5,5,5819,36,5,3,3,11,3,4,4,4,4,3,3
2092,5,5,5819,37,5,3,3,9,3,4,4,4,4,3,4
2092,5,5,5819,38,5,3,3,9,3,4,4,9,4,3,4
2092,5,5,5819,39,5,3,3,9,3,4,4,9,4,3,4
2092,5,5,5819,40,6,3,3,9,3,11,4,3,3,3,4
2092,5,5,5819,41,7,4,3,9,3,4,4,9,3,3,4
2092,5,5,5819,42,7,4,3,9,4,4,9,4,4,3,4
2092,5,5,5819,43,7,4,3,9,4,5,4,4,6,3,4
2092,5,5,5819,44,7,4,3,9,4,3,4,9,3,3,4
2092,5,5,5819,45,7,4,3,9,4,11,9,4,3,3,3
2092,5,5,5819,46,8,4,3,9,3,4,4,9,3,3,4
2092,5,5,5819,47,8,4,3,11,4,4,9,9,4,3,4
2092,5,5,5819,48,8,4,3,9,4,5,4,11,4,3,9
2092,5,5,5819,49,8,4,3,9,4,3,9,3,4,3,4
