Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1397,4,3,6738,0,0,4,4,4,4,4,4,4,4,4,4
1397,4,3,6738,1,0,6,11,11,4,4,11,6,11,11,11
1397,4,3,6738,2,0,4,11,3,4,3,6,6,4,3,11
1397,4,3,6738,3,0,4,4,3,4,6,3,6,6,3,9
1397,4,3,6738,4,1,11,4,3,11,6,3,6,3,6,4
1397,4,3,6738,5,1,11,4,3,3,6,3,4,6,6,4
1397,4,3,6738,6,2,11,4,3,4,6,6,9,3,3,4
1397,4,3,6738,7,2,11,4,3,12,6,6,4,11,3,4
1397,4,3,6738,8,2,11,4,3,12,6,6,4,11,3,4
1397,4,3,6738,9,2,11,4,3,12,3,3,4,11,3,3
1397,4,3,6738,10,2,11,4,3,12,3,3,4,3,3,4
1397,4,3,6738,11,2,11,4,3,12,11,3,4,3,3,4
1397,4,3,6738,12,2,11,4,3,12,6,3,4,3,3,3
1397,4,3,6738,13,4,11,4,3,12,3,3,4,9,3,3
1397,4,3,6738,14,4,11,4,3,12,11,11,4,4,3,3
1397,4,3,6738,15,4,11,4,3,12,3,11,3,3,6,3
1397,4,3,6738,16,4,11,9,3,12,4,11,3,3,3,3
1397,4,3,6738,17,4,11,9,3,12,3,4,4,3,3,3
1397,4,3,6738,18,4,11,3,3,12,4,3,3,3,3,3
1397,4,3,6738,19,4,11,12,3,12,3,3,6,3,3,11
1397,4,3,6738,20,4,11,12,3,12,3,3,6,3,3,3
1397,4,3,6738,21,4,11,12,3,12,4,3,3,3,3,3
1397,4,3,6738,22,4,11,12,3,12,4,9,3,6,3,4
1397,4,3,6738,23,4,11,12,3,12,9,3,6,3,3,3
1397,4,3,6738,24,4,11,8,3,12,9,9,3,3,3,3
1397,4,3,6738,25,4,11,5,3,12,3,4,6,3,3,3
1397,4,3,6738,26,4,11,12,3,12,9,6,6,3,3,6
1397,4,3,6738,27,4,11,12,3,12,9,3,3,3,3,3
1397,4,3,6738,28,4,11,12,3,12,9,3,2,6,3,3
1397,4,3,6738,29,4,11,12,3,12,4,3,6,3,3,3
1397,4,3,6738,30,4,11,12,3,12,4,3,3,3,6,6
1397,4,3,6738,31,4,11,12,3,12,4,3,3,3,3,3
1397,4,3,6738,32,4,11,12,3,12,3,3,8,3,3,3
1397,4,3,6738,33,4,11,12,3,12,3,3,2,3,3,3
1397,4,3,6738,34,4,11,12,3,12,3,3,2,3,3,3
1397,4,3,6738,35,4,11,12,3,12,3,6,6,3,3,3
1397,4,3,6738,36,4,11,12,3,12,9,3,2,6,3,6
1397,4,3,6738,37,4,11,12,3,12,3,3,2,3,3,6
1397,4,3,6738,38,4,11,12,3,12,3,3,6,3,3,6
1397,4,3,6738,39,5,11,12,3,12,3,3,3,3,3,3
1397,4,3,6738,40,5,11,12,3,12,4,3,2,3,6,4
1397,4,3,6738,41,5,11,12,3,12,9,3,6,3,6,3
1397,4,3,6738,42,5,11,12,3,12,9,3,3,3,6,3
1397,4,3,6738,43,5,11,12,3,12,9,6,3,3,3,3
1397,4,3,6738,44,5,11,12,3,12,4,3,2,3,3,4
1397,4,3,6738,45,5,11,12,3,12,9,3,6,6,3,3
1397,4,3,6738,46,5,11,12,3,12,9,3,3,3,3,9
1397,4,3,6738,47,5,11,12,3,12,4,3,3,3,3,4
1397,4,3,6738,48,5,11,12,3,12,9,3,2,3,3,4
1397,4,3,6738,49,5,11,12,3,12,9,6,3,3,3,9
