Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2528,7,3,2496,0,0,4,4,4,4,4,4,4,4,4,4
2528,7,3,2496,1,0,4,6,6,6,4,11,6,11,11,6
2528,7,3,2496,2,0,4,4,3,4,4,11,11,6,9,3
2528,7,3,2496,3,0,4,11,3,4,11,11,11,6,4,3
2528,7,3,2496,4,0,4,3,3,3,4,3,11,6,6,3
2528,7,3,2496,5,0,4,3,3,3,4,3,11,6,3,3
2528,7,3,2496,6,0,4,3,3,3,12,3,11,6,3,6
2528,7,3,2496,7,0,4,11,3,3,12,3,11,6,3,3
2528,7,3,2496,8,0,3,3,3,3,12,3,11,3,3,3
2528,7,3,2496,9,0,4,11,3,11,12,11,11,3,3,3
2528,7,3,2496,10,0,4,3,3,11,12,11,11,3,3,6
2528,7,3,2496,11,0,4,3,11,11,12,11,11,3,6,6
2528,7,3,2496,12,0,4,3,3,11,12,11,11,3,6,6
2528,7,3,2496,13,0,4,3,11,11,12,11,11,3,3,6
2528,7,3,2496,14,0,3,3,3,11,12,11,11,3,3,3
2528,7,3,2496,15,0,11,3,3,11,12,11,11,3,3,3
2528,7,3,2496,16,1,4,3,3,11,12,11,11,6,6,3
2528,7,3,2496,17,1,4,3,3,11,12,11,11,4,3,3
2528,7,3,2496,18,1,4,3,3,11,12,11,11,4,6,3
2528,7,3,2496,19,1,4,3,3,11,3,11,11,4,3,3
2528,7,3,2496,20,1,4,3,3,11,12,11,11,4,3,3
2528,7,3,2496,21,1,4,3,3,11,12,11,11,9,3,3
2528,7,3,2496,22,1,4,3,3,11,3,11,11,4,3,3
2528,7,3,2496,23,1,4,3,3,11,12,11,11,4,6,3
2528,7,3,2496,24,1,4,3,3,11,12,11,11,4,6,3
2528,7,3,2496,25,1,4,3,11,11,8,11,11,4,6,3
2528,7,3,2496,26,1,4,3,3,11,8,11,11,4,3,3
2528,7,3,2496,27,1,4,11,3,11,8,11,11,9,3,3
2528,7,3,2496,28,1,4,3,11,11,8,11,11,4,3,11
2528,7,3,2496,29,1,4,3,3,11,8,11,11,4,3,3
2528,7,3,2496,30,1,4,3,3,11,8,11,11,9,3,3
2528,7,3,2496,31,1,4,3,11,11,8,11,11,4,3,3
2528,7,3,2496,32,1,4,3,3,11,8,11,11,4,3,3
2528,7,3,2496,33,1,4,3,3,11,8,11,11,9,3,3
2528,7,3,2496,34,1,4,3,3,11,8,11,11,4,3,3
2528,7,3,2496,35,1,4,3,3,11,8,11,11,9,3,3
2528,7,3,2496,36,1,4,3,3,11,8,11,11,4,3,6
2528,7,3,2496,37,1,4,3,3,11,8,11,11,4,3,6
2528,7,3,2496,38,1,4,3,3,11,8,11,11,4,3,3
2528,7,3,2496,39,1,4,3,3,11,8,11,11,4,3,3
2528,7,3,2496,40,1,4,3,11,11,8,11,11,4,3,3
2528,7,3,2496,41,1,4,3,3,11,12,11,11,4,6,3
2528,7,3,2496,42,1,4,3,3,11,12,11,11,9,3,3
2528,7,3,2496,43,1,5,3,3,11,12,11,11,4,3,3
2528,7,3,2496,44,1,5,3,3,11,12,11,11,4,3,3
2528,7,3,2496,45,1,5,3,3,11,12,11,11,4,3,3
2528,7,3,2496,46,1,5,3,3,11,12,11,11,9,3,3
2528,7,3,2496,47,1,5,3,3,11,12,11,11,4,3,3
2528,7,3,2496,48,1,5,3,3,11,12,11,11,4,3,3
2528,7,3,2496,49,1,5,3,3,11,12,11,11,9,3,3
