Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
385,3,3,1634,0,0,4,4,4,4,4,4,4,4,4,4
385,3,3,1634,1,0,6,6,4,11,6,6,11,11,11,11
385,3,3,1634,2,1,11,6,6,6,11,11,6,9,6,4
385,3,3,1634,3,1,3,6,6,4,11,4,3,4,6,4
385,3,3,1634,4,1,4,11,11,3,3,6,3,4,3,3
385,3,3,1634,5,1,9,9,4,6,4,3,3,3,3,3
385,3,3,1634,6,1,9,9,4,6,3,3,3,3,3,3
385,3,3,1634,7,2,9,11,4,6,4,3,3,3,3,3
385,3,3,1634,8,2,9,11,4,4,4,8,3,6,3,3
385,3,3,1634,9,2,9,11,4,4,4,8,3,6,3,3
385,3,3,1634,10,2,9,11,11,4,4,8,3,6,3,3
385,3,3,1634,11,2,9,11,3,4,3,8,3,6,3,3
385,3,3,1634,12,2,9,11,3,4,11,8,3,6,3,3
385,3,3,1634,13,2,9,11,3,4,4,8,3,6,3,3
385,3,3,1634,14,2,9,11,11,4,4,8,3,6,3,11
385,3,3,1634,15,2,9,11,9,4,4,8,3,6,3,3
385,3,3,1634,16,2,9,11,3,4,4,8,3,6,3,11
385,3,3,1634,17,2,9,11,3,4,4,8,3,6,3,3
385,3,3,1634,18,2,3,11,3,4,11,8,3,6,3,11
385,3,3,1634,19,2,11,11,3,4,4,8,3,6,3,11
385,3,3,1634,20,2,11,11,3,4,11,8,6,3,3,4
385,3,3,1634,21,3,3,11,3,4,4,8,3,3,3,3
385,3,3,1634,22,3,3,11,3,4,4,8,3,3,3,4
385,3,3,1634,23,3,3,11,3,4,4,8,3,3,3,4
385,3,3,1634,24,3,12,11,3,4,4,8,3,3,3,4
385,3,3,1634,25,3,3,11,3,4,3,8,3,3,3,4
385,3,3,1634,26,3,3,11,11,4,9,8,3,3,3,4
385,3,3,1634,27,3,12,11,3,4,9,8,6,3,3,4
385,3,3,1634,28,3,12,11,11,4,4,8,6,3,3,4
385,3,3,1634,29,3,12,11,3,4,9,8,6,3,6,4
385,3,3,1634,30,3,12,11,3,4,9,8,6,3,3,4
385,3,3,1634,31,3,12,11,11,4,4,8,6,6,3,4
385,3,3,1634,32,3,12,11,12,4,4,8,6,3,3,4
385,3,3,1634,33,3,12,11,3,4,3,8,6,3,3,4
385,3,3,1634,34,3,12,11,3,4,9,8,6,3,3,4
385,3,3,1634,35,3,3,11,3,4,9,8,6,3,3,4
385,3,3,1634,36,3,12,11,3,4,9,8,6,3,3,4
385,3,3,1634,37,3,12,11,3,4,9,8,6,3,3,3
385,3,3,1634,38,3,12,11,3,4,9,8,6,3,3,3
385,3,3,1634,39,3,3,11,3,4,4,8,3,3,3,4
385,3,3,1634,40,3,11,11,7,4,3,8,3,3,3,4
385,3,3,1634,41,3,2,11,8,3,3,8,3,6,3,3
385,3,3,1634,42,4,2,11,11,3,3,8,3,3,3,3
385,3,3,1634,43,4,11,11,3,9,3,8,3,3,4,3
385,3,3,1634,44,4,11,11,3,11,8,8,3,3,4,3
385,3,3,1634,45,4,2,11,11,9,7,8,3,3,4,6
385,3,3,1634,46,4,2,11,3,9,7,8,6,3,3,3
385,3,3,1634,47,4,3,11,3,9,7,8,3,3,4,3
385,3,3,1634,48,4,2,11,3,9,7,8,6,6,4,3
385,3,3,1634,49,4,3,11,11,9,7,8,3,3,4,6
