Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1835,6,4,7456,0,1,4,4,4,4,4,4,4,4,4,4
1835,6,4,7456,1,1,11,6,4,11,6,11,11,11,11,11
1835,6,4,7456,2,2,11,3,4,4,11,4,3,4,6,6
1835,6,4,7456,3,2,9,4,4,4,4,4,4,4,3,3
1835,6,4,7456,4,2,3,11,11,3,3,11,4,3,3,3
1835,6,4,7456,5,2,11,3,4,3,3,11,4,3,3,3
1835,6,4,7456,6,2,11,3,4,3,3,11,4,3,3,3
1835,6,4,7456,7,2,11,3,3,3,3,11,4,11,3,3
1835,6,4,7456,8,2,11,3,3,3,1,11,6,3,3,3
1835,6,4,7456,9,2,11,3,3,3,11,11,3,3,3,6
1835,6,4,7456,10,3,11,3,3,3,11,11,3,6,3,6
1835,6,4,7456,11,3,11,3,3,3,11,11,3,3,4,3
1835,6,4,7456,12,4,11,3,3,3,11,11,3,3,4,3
1835,6,4,7456,13,4,11,3,3,3,11,11,3,3,4,4
1835,6,4,7456,14,4,11,3,3,3,11,11,3,3,3,4
1835,6,4,7456,15,4,11,11,3,3,11,11,3,3,3,4
1835,6,4,7456,16,4,11,3,3,3,11,11,3,3,3,4
1835,6,4,7456,17,4,3,3,3,3,1,11,6,3,3,4
1835,6,4,7456,18,4,11,3,3,3,11,11,3,3,3,4
1835,6,4,7456,19,4,11,11,3,3,11,11,3,6,3,4
1835,6,4,7456,20,4,11,11,3,3,11,11,3,3,4,9
1835,6,4,7456,21,4,11,11,3,3,11,11,3,6,6,4
1835,6,4,7456,22,4,11,11,3,3,11,11,6,3,3,4
1835,6,4,7456,23,4,11,3,3,3,11,11,3,3,3,4
1835,6,4,7456,24,4,11,3,3,3,11,11,3,6,3,3
1835,6,4,7456,25,4,11,11,3,3,11,11,3,3,3,4
1835,6,4,7456,26,4,11,3,3,3,7,11,3,3,3,4
1835,6,4,7456,27,4,3,3,3,3,7,3,3,3,6,6
1835,6,4,7456,28,4,11,2,3,3,7,11,3,3,3,3
1835,6,4,7456,29,4,11,3,3,3,7,9,3,3,3,6
1835,6,4,7456,30,4,11,3,3,3,7,9,6,3,3,6
1835,6,4,7456,31,5,11,3,3,3,7,5,3,3,3,3
1835,6,4,7456,32,5,11,3,3,3,7,5,3,6,3,4
1835,6,4,7456,33,5,11,3,3,3,7,5,6,3,3,3
1835,6,4,7456,34,5,11,2,3,3,7,5,3,3,6,4
1835,6,4,7456,35,5,3,11,3,3,7,5,3,3,3,3
1835,6,4,7456,36,5,11,3,3,3,7,12,3,3,3,3
1835,6,4,7456,37,5,11,3,3,3,7,12,3,3,3,4
1835,6,4,7456,38,5,11,3,3,3,7,12,3,3,6,9
1835,6,4,7456,39,5,3,3,3,3,7,12,6,3,6,3
1835,6,4,7456,40,5,11,2,3,3,7,12,3,3,3,3
1835,6,4,7456,41,5,11,11,3,3,3,12,3,6,3,9
1835,6,4,7456,42,5,11,1,3,3,11,12,3,3,3,3
1835,6,4,7456,43,5,11,3,3,3,7,12,3,3,3,3
1835,6,4,7456,44,5,3,3,3,3,7,12,6,3,3,3
1835,6,4,7456,45,5,3,3,3,3,3,12,3,6,3,3
1835,6,4,7456,46,5,3,3,3,3,3,12,3,3,3,9
1835,6,4,7456,47,5,3,3,3,3,11,12,3,3,3,9
1835,6,4,7456,48,5,3,3,3,3,1,12,6,3,3,4
1835,6,4,7456,49,5,3,1,3,3,1,12,3,3,3,9
