Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
881,2,5,6001,0,2,4,4,4,4,4,4,4,4,4,4
881,2,5,6001,1,2,11,11,6,11,11,11,11,11,11,11
881,2,5,6001,2,2,3,6,6,6,3,3,9,9,3,4
881,2,5,6001,3,2,4,3,9,6,9,3,9,11,6,3
881,2,5,6001,4,3,11,3,4,6,4,3,4,4,3,3
881,2,5,6001,5,3,4,3,4,3,4,3,4,11,3,6
881,2,5,6001,6,3,11,3,3,6,9,3,9,9,6,6
881,2,5,6001,7,3,4,3,4,6,4,3,4,4,3,6
881,2,5,6001,8,3,4,3,3,3,9,3,9,9,6,6
881,2,5,6001,9,4,3,3,6,6,4,3,4,4,6,6
881,2,5,6001,10,4,4,3,3,6,4,4,4,6,6,3
881,2,5,6001,11,4,4,3,3,3,9,4,4,3,6,3
881,2,5,6001,12,5,9,3,2,3,9,4,9,3,6,3
881,2,5,6001,13,5,9,4,6,3,3,4,4,3,6,3
881,2,5,6001,14,5,4,3,6,3,3,4,9,3,3,3
881,2,5,6001,15,6,4,4,2,3,3,4,9,3,6,3
881,2,5,6001,16,6,9,4,6,6,3,4,9,4,6,3
881,2,5,6001,17,6,4,4,6,6,3,4,9,4,6,3
881,2,5,6001,18,6,4,4,6,6,3,4,9,4,6,3
881,2,5,6001,19,6,4,4,6,6,9,4,9,3,6,3
881,2,5,6001,20,6,4,4,3,6,9,4,4,3,6,3
881,2,5,6001,21,6,4,4,3,6,9,4,9,3,3,3
881,2,5,6001,22,6,4,9,3,6,9,4,9,4,3,3
881,2,5,6001,23,6,4,4,3,6,9,4,9,4,3,3
881,2,5,6001,24,6,4,4,3,6,9,4,9,9,3,3
881,2,5,6001,25,7,4,4,3,3,11,4,9,4,3,3
881,2,5,6001,26,8,4,4,6,6,4,4,4,4,3,11
881,2,5,6001,27,8,4,4,3,6,3,11,9,4,4,11
881,2,5,6001,28,8,4,4,3,6,3,11,9,3,4,11
881,2,5,6001,29,8,4,4,3,6,3,4,9,9,4,3
881,2,5,6001,30,8,4,4,3,6,3,4,9,4,4,3
881,2,5,6001,31,8,4,9,3,6,3,11,9,4,4,3
881,2,5,6001,32,8,4,9,3,3,9,4,9,4,4,3
881,2,5,6001,33,8,7,4,3,3,7,11,4,4,3,3
881,2,5,6001,34,8,9,4,3,6,9,11,9,4,4,3
881,2,5,6001,35,8,4,4,3,6,9,11,9,9,9,4
881,2,5,6001,36,8,4,4,4,6,9,9,11,4,3,4
881,2,5,6001,37,8,9,3,3,6,9,4,3,4,3,4
881,2,5,6001,38,8,4,9,3,3,9,3,3,4,4,4
881,2,5,6001,39,8,9,4,3,3,9,3,9,4,4,4
881,2,5,6001,40,8,4,4,3,3,9,3,4,3,4,4
881,2,5,6001,41,8,3,4,3,3,9,3,9,4,4,4
881,2,5,6001,42,8,9,4,3,3,9,11,9,4,4,4
881,2,5,6001,43,8,9,9,3,3,9,4,9,4,4,4
881,2,5,6001,44,8,9,4,3,6,9,11,9,4,3,4
881,2,5,6001,45,8,9,9,3,3,9,11,9,4,3,4
881,2,5,6001,46,8,9,4,8,3,9,4,9,4,9,4
881,2,5,6001,47,8,9,9,8,3,9,11,9,4,4,4
881,2,5,6001,48,8,9,9,8,3,9,11,9,4,4,4
881,2,5,6001,49,8,9,9,8,6,9,11,9,4,9,4
