Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3171,9,4,7098,0,0,4,4,4,4,4,4,4,4,4,4
3171,9,4,7098,1,0,6,6,11,11,11,11,4,6,4,11
3171,9,4,7098,2,0,6,11,4,4,11,4,3,11,3,6
3171,9,4,7098,3,0,3,4,3,4,4,11,3,3,3,6
3171,9,4,7098,4,1,3,11,3,4,3,11,6,6,3,6
3171,9,4,7098,5,1,11,4,3,4,3,11,3,3,3,4
3171,9,4,7098,6,1,11,4,3,4,4,11,6,3,3,4
3171,9,4,7098,7,1,11,4,3,4,11,11,3,3,3,3
3171,9,4,7098,8,1,11,4,3,4,11,11,6,3,6,6
3171,9,4,7098,9,1,11,4,3,4,12,11,6,6,6,3
3171,9,4,7098,10,1,11,4,3,4,12,11,6,6,6,6
3171,9,4,7098,11,1,11,4,3,4,12,11,6,3,3,6
3171,9,4,7098,12,1,11,4,3,4,12,11,6,3,3,3
3171,9,4,7098,13,1,11,4,3,4,12,11,3,3,3,3
3171,9,4,7098,14,1,11,4,3,4,12,11,3,3,3,3
3171,9,4,7098,15,1,11,4,3,4,12,11,6,3,6,3
3171,9,4,7098,16,1,11,4,3,4,12,11,6,6,6,3
3171,9,4,7098,17,1,11,3,3,4,3,11,6,3,3,3
3171,9,4,7098,18,1,11,4,3,4,12,6,6,3,2,3
3171,9,4,7098,19,1,11,4,3,4,12,11,6,3,2,3
3171,9,4,7098,20,1,11,4,3,4,12,11,6,3,2,3
3171,9,4,7098,21,1,11,4,3,4,12,11,6,3,3,3
3171,9,4,7098,22,1,11,4,3,4,12,11,6,3,3,3
3171,9,4,7098,23,1,11,4,3,4,12,11,6,3,2,3
3171,9,4,7098,24,1,11,4,3,4,12,6,6,3,2,6
3171,9,4,7098,25,1,11,4,3,4,12,3,6,3,3,6
3171,9,4,7098,26,1,11,4,3,4,12,11,6,3,3,3
3171,9,4,7098,27,1,11,4,3,4,8,11,6,3,3,3
3171,9,4,7098,28,1,11,4,3,4,9,11,6,3,8,3
3171,9,4,7098,29,1,11,4,3,4,3,3,6,3,2,3
3171,9,4,7098,30,1,11,3,3,4,3,11,6,3,2,3
3171,9,4,7098,31,1,11,4,3,4,6,3,6,3,3,3
3171,9,4,7098,32,1,11,3,3,4,3,11,6,3,3,3
3171,9,4,7098,33,1,11,3,3,4,12,11,6,3,3,3
3171,9,4,7098,34,1,11,5,3,4,12,3,6,3,3,6
3171,9,4,7098,35,1,11,5,3,4,12,11,6,3,6,6
3171,9,4,7098,36,1,11,5,3,4,8,11,6,3,3,6
3171,9,4,7098,37,1,11,5,3,4,8,11,6,3,3,6
3171,9,4,7098,38,2,11,5,3,4,8,11,6,3,8,6
3171,9,4,7098,39,2,11,5,3,4,8,3,6,3,8,4
3171,9,4,7098,40,2,11,5,3,4,8,11,6,3,8,4
3171,9,4,7098,41,2,11,5,3,4,8,11,6,3,8,4
3171,9,4,7098,42,2,11,5,3,4,8,11,6,3,8,4
3171,9,4,7098,43,2,11,5,3,4,8,11,6,3,8,4
3171,9,4,7098,44,2,11,5,3,4,8,11,6,3,8,4
3171,9,4,7098,45,2,11,5,3,4,8,11,6,3,8,4
3171,9,4,7098,46,2,11,5,3,4,8,11,6,3,8,4
3171,9,4,7098,47,2,11,5,3,4,8,11,6,3,8,4
3171,9,4,7098,48,2,11,5,3,4,8,11,6,3,8,3
3171,9,4,7098,49,2,11,5,3,4,8,3,6,3,8,3
