Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
890,2,5,3455,0,0,4,4,4,4,4,4,4,4,4,4
890,2,5,3455,1,0,11,11,11,11,11,11,11,11,11,11
890,2,5,3455,2,0,3,6,3,11,11,3,3,3,6,9
890,2,5,3455,3,0,3,3,6,3,4,3,6,3,6,3
890,2,5,3455,4,1,3,3,3,3,4,3,6,3,3,9
890,2,5,3455,5,1,3,3,3,6,4,3,9,3,3,4
890,2,5,3455,6,1,3,3,3,6,4,3,4,3,3,4
890,2,5,3455,7,1,3,3,3,6,4,3,9,3,3,3
890,2,5,3455,8,2,3,3,3,6,4,3,4,3,3,3
890,2,5,3455,9,3,3,3,3,3,4,6,4,4,3,9
890,2,5,3455,10,3,3,3,3,3,6,11,4,4,3,4
890,2,5,3455,11,4,3,3,3,3,3,4,3,4,3,3
890,2,5,3455,12,5,3,6,3,3,3,4,4,4,3,3
890,2,5,3455,13,5,3,4,3,3,4,4,11,4,3,9
890,2,5,3455,14,6,3,4,3,3,11,3,9,3,3,9
890,2,5,3455,15,6,3,4,4,3,4,3,4,4,3,9
890,2,5,3455,16,6,3,4,4,3,4,3,6,3,3,4
890,2,5,3455,17,6,3,4,4,3,4,9,3,4,3,4
890,2,5,3455,18,6,3,9,4,3,4,4,3,3,3,4
890,2,5,3455,19,6,3,4,4,3,4,4,3,3,3,9
890,2,5,3455,20,6,3,4,4,3,9,4,3,4,3,9
890,2,5,3455,21,7,3,4,4,3,3,4,3,4,3,9
890,2,5,3455,22,7,3,4,4,3,4,4,4,4,3,9
890,2,5,3455,23,7,3,4,4,3,4,9,4,9,3,4
890,2,5,3455,24,8,3,4,4,3,4,9,4,4,3,9
890,2,5,3455,25,8,3,4,4,4,4,9,4,4,3,9
890,2,5,3455,26,8,3,9,4,4,4,9,4,4,3,9
890,2,5,3455,27,8,6,4,4,4,4,9,4,3,3,3
890,2,5,3455,28,8,3,4,4,4,4,9,4,3,3,9
890,2,5,3455,29,8,3,4,4,4,4,9,4,9,3,7
890,2,5,3455,30,8,6,4,11,4,4,9,4,3,3,5
890,2,5,3455,31,8,6,4,4,4,4,9,9,3,6,8
890,2,5,3455,32,8,3,4,4,4,4,9,9,9,3,3
890,2,5,3455,33,8,3,4,4,4,11,9,9,4,3,3
890,2,5,3455,34,9,3,4,4,4,11,9,9,9,3,9
890,2,5,3455,35,9,3,4,4,4,4,9,9,3,4,9
890,2,5,3455,36,9,3,9,9,4,4,9,4,3,11,9
890,2,5,3455,37,9,3,4,4,4,3,9,4,3,4,9
890,2,5,3455,38,9,3,9,3,4,4,9,4,3,4,9
890,2,5,3455,39,9,3,4,3,4,4,9,4,3,4,4
890,2,5,3455,40,9,3,9,3,11,3,9,4,4,4,9
890,2,5,3455,41,9,3,3,4,3,3,9,4,4,4,4
890,2,5,3455,42,9,3,9,4,3,3,9,4,4,4,9
890,2,5,3455,43,9,3,9,4,3,3,4,4,7,4,3
890,2,5,3455,44,9,3,4,4,3,9,9,4,7,9,9
890,2,5,3455,45,9,3,9,9,9,4,4,4,7,9,9
890,2,5,3455,46,9,3,4,4,3,4,9,9,4,4,9
890,2,5,3455,47,9,3,9,4,3,4,9,4,3,4,9
890,2,5,3455,48,9,3,9,4,3,4,9,4,9,9,9
890,2,5,3455,49,9,3,4,3,9,4,9,4,4,4,9
