Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3110,9,4,3468,0,0,4,4,4,4,4,4,4,4,4,4
3110,9,4,3468,1,0,11,6,11,6,6,6,4,4,11,6
3110,9,4,3468,2,0,4,3,11,11,11,11,3,11,11,6
3110,9,4,3468,3,0,4,4,4,11,11,11,3,11,3,6
3110,9,4,3468,4,0,4,3,9,3,9,4,3,4,3,3
3110,9,4,3468,5,0,4,3,9,3,11,4,11,11,3,3
3110,9,4,3468,6,0,4,3,9,11,11,4,3,4,11,3
3110,9,4,3468,7,0,4,3,9,11,9,3,3,4,11,3
3110,9,4,3468,8,0,4,3,9,11,9,3,3,4,11,3
3110,9,4,3468,9,0,6,3,9,11,9,3,3,4,11,3
3110,9,4,3468,10,0,6,3,3,11,9,3,11,4,11,3
3110,9,4,3468,11,0,3,3,8,11,5,9,3,3,11,3
3110,9,4,3468,12,0,4,6,4,11,5,9,3,4,11,3
3110,9,4,3468,13,0,3,3,3,11,8,3,3,4,11,3
3110,9,4,3468,14,0,3,6,3,11,5,6,3,4,3,3
3110,9,4,3468,15,0,4,3,9,11,5,3,3,3,11,3
3110,9,4,3468,16,0,4,3,5,11,5,3,3,3,11,3
3110,9,4,3468,17,0,12,6,5,11,5,3,3,3,11,3
3110,9,4,3468,18,0,5,6,12,11,5,3,3,3,3,3
3110,9,4,3468,19,0,5,3,12,11,12,11,3,3,11,3
3110,9,4,3468,20,0,12,3,5,11,12,12,3,3,11,3
3110,9,4,3468,21,0,12,6,7,11,12,12,3,3,11,3
3110,9,4,3468,22,1,12,3,7,11,12,12,3,3,11,3
3110,9,4,3468,23,1,12,3,7,11,12,12,3,3,11,3
3110,9,4,3468,24,1,12,3,7,11,12,12,3,3,11,3
3110,9,4,3468,25,1,12,3,7,11,12,12,3,3,11,3
3110,9,4,3468,26,1,12,3,7,11,12,12,3,3,11,3
3110,9,4,3468,27,1,12,3,7,11,12,12,3,3,11,3
3110,9,4,3468,28,1,12,6,7,11,12,12,3,3,11,3
3110,9,4,3468,29,1,12,3,7,11,12,12,3,3,11,3
3110,9,4,3468,30,1,12,3,7,11,12,12,3,3,11,3
3110,9,4,3468,31,1,12,8,7,11,12,12,3,3,11,3
3110,9,4,3468,32,1,12,6,7,11,12,12,3,3,11,3
3110,9,4,3468,33,1,12,8,7,11,12,12,3,3,11,3
3110,9,4,3468,34,1,12,8,7,11,12,12,3,9,11,3
3110,9,4,3468,35,1,12,8,1,11,12,12,3,3,11,3
3110,9,4,3468,36,1,12,8,1,11,12,12,3,3,11,3
3110,9,4,3468,37,1,5,8,7,3,12,12,3,4,11,6
3110,9,4,3468,38,1,5,8,7,3,12,12,3,4,11,3
3110,9,4,3468,39,1,7,8,7,3,12,12,3,12,11,6
3110,9,4,3468,40,1,5,6,7,11,12,12,3,12,11,3
3110,9,4,3468,41,1,5,6,7,3,12,12,3,12,11,6
3110,9,4,3468,42,1,5,8,7,11,12,12,3,12,11,6
3110,9,4,3468,43,1,5,3,7,11,12,8,3,5,11,3
3110,9,4,3468,44,1,5,3,7,11,12,12,3,5,11,6
3110,9,4,3468,45,1,5,3,7,11,12,12,3,5,11,3
3110,9,4,3468,46,1,5,6,7,11,12,12,3,4,3,3
3110,9,4,3468,47,1,5,6,1,11,12,12,3,4,11,3
3110,9,4,3468,48,1,5,6,7,11,12,5,3,7,11,3
3110,9,4,3468,49,1,5,8,7,11,12,5,3,7,11,3
