Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
250,2,3,3560,0,1,4,4,4,4,4,4,4,4,4,4
250,2,3,3560,1,1,11,11,11,11,11,11,11,11,11,11
250,2,3,3560,2,1,4,4,3,6,11,3,6,9,6,3
250,2,3,3560,3,1,4,6,3,3,11,9,3,9,6,9
250,2,3,3560,4,2,4,6,3,3,3,4,6,4,6,4
250,2,3,3560,5,2,4,6,3,6,3,4,4,4,6,3
250,2,3,3560,6,2,4,6,3,3,4,3,4,9,6,3
250,2,3,3560,7,2,4,6,3,3,4,3,4,4,6,3
250,2,3,3560,8,2,4,6,3,3,4,3,9,9,3,6
250,2,3,3560,9,2,4,11,3,3,4,3,4,4,3,3
250,2,3,3560,10,3,4,11,3,3,9,3,4,4,3,3
250,2,3,3560,11,3,4,3,11,4,4,6,4,4,3,3
250,2,3,3560,12,4,4,11,6,4,3,6,3,6,3,3
250,2,3,3560,13,4,4,9,3,4,9,3,3,3,3,4
250,2,3,3560,14,4,4,9,3,3,4,3,3,3,6,4
250,2,3,3560,15,5,4,5,3,4,9,3,3,3,6,4
250,2,3,3560,16,5,4,3,3,4,4,3,4,3,6,4
250,2,3,3560,17,6,4,11,6,4,9,3,4,3,6,4
250,2,3,3560,18,6,4,9,3,4,9,4,4,3,3,4
250,2,3,3560,19,6,4,12,6,4,4,4,4,3,3,4
250,2,3,3560,20,7,4,12,3,3,4,4,4,3,3,4
250,2,3,3560,21,7,4,12,3,4,9,4,4,4,3,4
250,2,3,3560,22,7,3,12,6,3,4,4,9,4,3,4
250,2,3,3560,23,7,3,12,3,3,9,4,3,4,3,4
250,2,3,3560,24,7,3,12,3,4,9,4,9,4,3,4
250,2,3,3560,25,7,8,12,3,4,9,4,4,4,3,4
250,2,3,3560,26,7,4,12,6,4,9,9,4,4,3,4
250,2,3,3560,27,7,8,8,6,4,9,4,4,4,6,4
250,2,3,3560,28,7,4,5,3,4,9,4,4,4,3,3
250,2,3,3560,29,8,4,12,3,4,9,4,4,4,3,4
250,2,3,3560,30,8,4,12,4,4,9,3,4,3,3,4
250,2,3,3560,31,8,3,8,4,4,9,4,4,3,3,4
250,2,3,3560,32,9,4,5,4,4,4,4,4,4,3,4
250,2,3,3560,33,9,4,12,4,4,9,4,3,4,4,9
250,2,3,3560,34,9,3,12,4,4,9,3,9,9,3,9
250,2,3,3560,35,9,4,12,4,4,9,4,4,4,3,4
250,2,3,3560,36,9,4,12,4,4,9,4,4,4,4,9
250,2,3,3560,37,9,4,12,4,4,9,4,4,3,4,3
250,2,3,3560,38,9,4,12,4,4,9,4,4,9,3,3
250,2,3,3560,39,9,4,12,4,4,9,4,4,4,4,4
250,2,3,3560,40,9,4,12,4,4,9,4,4,4,3,4
250,2,3,3560,41,9,4,12,4,4,9,11,3,3,4,4
250,2,3,3560,42,9,3,12,4,4,9,4,4,4,4,4
250,2,3,3560,43,9,4,12,4,4,9,4,4,4,4,3
250,2,3,3560,44,9,5,12,4,4,9,4,3,4,3,4
250,2,3,3560,45,9,3,12,4,4,9,4,9,9,4,4
250,2,3,3560,46,9,3,12,4,4,9,4,4,3,3,9
250,2,3,3560,47,9,4,12,4,4,4,4,4,9,3,3
250,2,3,3560,48,9,8,12,4,9,9,11,4,4,4,9
250,2,3,3560,49,9,4,12,4,4,9,4,4,4,4,3
