Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2248,4,8,6021,0,1,4,4,4,4,4,4,4,4,4,4
2248,4,8,6021,1,1,11,11,11,11,11,11,11,11,11,11
2248,4,8,6021,2,1,11,9,9,4,3,3,3,3,4,4
2248,4,8,6021,3,2,4,4,11,4,3,3,4,3,4,4
2248,4,8,6021,4,2,4,4,4,4,3,4,6,3,4,4
2248,4,8,6021,5,2,4,4,3,4,3,4,6,3,4,4
2248,4,8,6021,6,2,4,4,4,3,3,4,3,3,4,4
2248,4,8,6021,7,2,4,4,3,4,6,3,3,3,4,4
2248,4,8,6021,8,2,9,4,3,9,3,3,3,3,3,4
2248,4,8,6021,9,2,4,4,3,9,3,3,3,3,3,4
2248,4,8,6021,10,3,9,4,4,9,3,3,3,3,3,4
2248,4,8,6021,11,4,3,4,4,9,3,3,3,3,3,4
2248,4,8,6021,12,4,4,4,3,9,4,3,3,4,3,4
2248,4,8,6021,13,5,9,4,9,9,4,3,3,4,3,4
2248,4,8,6021,14,6,3,4,9,4,3,3,3,4,4,4
2248,4,8,6021,15,6,4,4,9,4,9,3,4,4,4,3
2248,4,8,6021,16,6,4,9,9,3,4,3,4,4,4,3
2248,4,8,6021,17,6,3,4,9,3,9,3,4,4,4,3
2248,4,8,6021,18,6,9,4,9,4,9,3,3,3,4,3
2248,4,8,6021,19,7,9,4,9,4,9,6,4,3,4,3
2248,4,8,6021,20,7,9,9,9,4,9,4,4,4,4,3
2248,4,8,6021,21,7,4,4,9,4,9,9,4,4,4,3
2248,4,8,6021,22,7,3,4,9,3,9,9,4,4,4,3
2248,4,8,6021,23,7,4,4,11,5,9,4,3,4,4,3
2248,4,8,6021,24,7,9,4,9,9,9,3,3,4,4,3
2248,4,8,6021,25,7,9,4,9,4,9,3,4,4,4,6
2248,4,8,6021,26,7,7,4,9,4,9,4,4,4,4,3
2248,4,8,6021,27,7,4,9,9,5,9,9,9,4,4,3
2248,4,8,6021,28,7,4,9,9,8,9,4,9,4,4,3
2248,4,8,6021,29,7,9,4,9,3,9,4,4,4,4,3
2248,4,8,6021,30,7,9,4,9,4,9,3,4,4,4,3
2248,4,8,6021,31,8,9,9,9,4,9,4,4,3,3,6
2248,4,8,6021,32,8,9,9,9,3,3,4,4,4,4,4
2248,4,8,6021,33,8,9,4,9,9,9,4,4,4,4,4
2248,4,8,6021,34,8,9,4,9,9,9,4,4,6,3,4
2248,4,8,6021,35,8,9,9,9,9,9,4,9,3,4,4
2248,4,8,6021,36,8,9,3,9,3,9,4,4,3,4,4
2248,4,8,6021,37,8,9,4,9,4,9,4,9,3,4,4
2248,4,8,6021,38,9,4,4,9,4,9,9,11,3,4,4
2248,4,8,6021,39,9,9,3,9,3,9,4,4,4,4,4
2248,4,8,6021,40,9,9,4,9,4,9,9,9,4,4,4
2248,4,8,6021,41,9,4,3,9,9,9,4,4,4,6,4
2248,4,8,6021,42,9,4,9,9,9,3,4,4,4,3,4
2248,4,8,6021,43,9,3,9,9,9,9,9,3,4,6,9
2248,4,8,6021,44,10,4,4,9,9,9,9,3,4,6,4
2248,4,8,6021,45,10,4,4,9,9,9,9,4,4,4,4
2248,4,8,6021,46,10,9,9,9,9,9,4,4,4,3,3
2248,4,8,6021,47,10,3,9,9,9,9,4,4,9,4,4
2248,4,8,6021,48,10,4,4,9,9,9,9,4,4,4,3
2248,4,8,6021,49,10,4,4,9,9,9,9,4,4,4,3
