Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2646,8,3,8994,0,0,4,4,4,4,4,4,4,4,4,4
2646,8,3,8994,1,0,6,11,12,11,11,6,11,11,11,11
2646,8,3,8994,2,0,11,11,11,11,11,4,11,6,4,6
2646,8,3,8994,3,1,11,11,3,3,11,4,11,6,3,3
2646,8,3,8994,4,1,11,11,11,3,11,4,11,6,11,3
2646,8,3,8994,5,1,11,11,11,11,11,4,3,6,4,3
2646,8,3,8994,6,2,11,11,11,11,11,4,3,6,6,6
2646,8,3,8994,7,3,11,11,11,11,11,4,3,6,3,4
2646,8,3,8994,8,3,11,11,11,11,11,4,11,6,11,4
2646,8,3,8994,9,3,11,11,11,11,11,4,11,6,4,4
2646,8,3,8994,10,3,11,11,11,11,11,4,11,6,4,4
2646,8,3,8994,11,3,11,11,11,11,11,4,11,6,9,4
2646,8,3,8994,12,3,11,11,11,11,11,4,11,6,4,4
2646,8,3,8994,13,3,11,11,11,11,11,4,11,11,4,9
2646,8,3,8994,14,3,11,11,11,11,11,4,11,11,3,4
2646,8,3,8994,15,3,11,11,11,11,11,4,11,9,3,9
2646,8,3,8994,16,3,11,11,11,11,11,4,11,9,6,4
2646,8,3,8994,17,3,11,11,11,11,11,4,11,9,3,3
2646,8,3,8994,18,3,11,11,11,11,11,4,11,5,3,9
2646,8,3,8994,19,3,11,11,11,11,11,4,11,5,3,3
2646,8,3,8994,20,3,11,11,11,11,11,4,11,5,3,4
2646,8,3,8994,21,3,11,11,11,11,11,4,11,5,3,3
2646,8,3,8994,22,3,11,11,11,2,11,4,11,5,6,3
2646,8,3,8994,23,3,11,11,11,2,11,4,11,5,3,3
2646,8,3,8994,24,3,11,11,11,2,11,4,11,5,3,3
2646,8,3,8994,25,4,11,11,11,2,11,4,11,5,3,3
2646,8,3,8994,26,4,11,11,11,2,11,4,11,5,3,4
2646,8,3,8994,27,4,11,11,11,2,11,4,11,5,3,4
2646,8,3,8994,28,4,11,11,11,2,11,4,11,5,3,3
2646,8,3,8994,29,4,11,11,11,2,11,4,11,5,3,4
2646,8,3,8994,30,4,11,11,11,2,11,4,11,5,3,3
2646,8,3,8994,31,4,11,11,11,2,11,4,11,5,3,3
2646,8,3,8994,32,4,11,11,11,2,11,4,11,5,3,6
2646,8,3,8994,33,4,11,11,11,2,11,4,11,5,3,3
2646,8,3,8994,34,5,11,11,11,2,11,4,11,5,3,6
2646,8,3,8994,35,5,11,11,11,2,11,11,11,5,3,4
2646,8,3,8994,36,5,11,11,11,2,11,11,11,5,3,4
2646,8,3,8994,37,5,11,11,11,2,11,11,11,5,3,4
2646,8,3,8994,38,5,11,11,11,2,11,11,11,5,3,4
2646,8,3,8994,39,6,11,11,11,2,11,11,11,5,3,4
2646,8,3,8994,40,6,11,11,11,2,11,11,11,5,4,4
2646,8,3,8994,41,6,11,11,11,2,11,11,11,12,3,9
2646,8,3,8994,42,6,11,11,11,2,11,11,11,12,3,4
2646,8,3,8994,43,6,11,11,11,2,11,11,11,12,6,4
2646,8,3,8994,44,7,11,11,11,2,11,11,11,12,3,3
2646,8,3,8994,45,7,11,11,11,2,11,11,11,12,4,3
2646,8,3,8994,46,7,11,11,11,2,11,11,11,12,4,3
2646,8,3,8994,47,7,11,11,11,2,11,11,11,12,4,3
2646,8,3,8994,48,8,11,11,11,2,11,11,11,12,4,3
2646,8,3,8994,49,8,11,11,11,2,11,11,11,8,4,4
