Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2987,7,4,4464,0,0,4,4,4,4,4,4,4,4,4,4
2987,7,4,4464,1,1,11,11,11,11,11,11,11,11,11,11
2987,7,4,4464,2,1,6,11,11,6,11,11,11,6,3,6
2987,7,4,4464,3,1,6,3,9,6,11,11,11,3,4,6
2987,7,4,4464,4,1,3,3,4,6,11,3,3,3,3,6
2987,7,4,4464,5,1,3,3,4,3,3,3,3,3,3,6
2987,7,4,4464,6,1,3,3,3,3,11,11,4,3,3,3
2987,7,4,4464,7,1,3,3,11,3,11,11,9,3,3,3
2987,7,4,4464,8,1,3,3,12,3,11,11,9,3,3,3
2987,7,4,4464,9,1,3,3,12,3,11,11,9,3,3,3
2987,7,4,4464,10,2,3,3,12,3,11,11,9,3,3,3
2987,7,4,4464,11,2,3,3,12,3,11,11,9,3,4,3
2987,7,4,4464,12,2,3,3,3,3,11,11,9,3,4,3
2987,7,4,4464,13,2,3,11,3,3,11,11,12,3,4,3
2987,7,4,4464,14,2,3,11,11,11,11,11,5,3,4,6
2987,7,4,4464,15,2,3,11,11,11,11,11,3,3,4,3
2987,7,4,4464,16,2,3,3,11,11,11,11,3,6,4,3
2987,7,4,4464,17,2,3,3,11,11,11,11,3,3,4,3
2987,7,4,4464,18,2,6,3,11,11,11,11,3,3,4,3
2987,7,4,4464,19,2,3,3,11,11,11,11,3,3,4,6
2987,7,4,4464,20,2,3,3,11,11,11,1,5,3,3,3
2987,7,4,4464,21,2,3,3,11,11,11,1,3,3,3,3
2987,7,4,4464,22,2,3,3,11,11,11,1,5,3,3,3
2987,7,4,4464,23,3,3,3,11,11,11,1,3,3,3,3
2987,7,4,4464,24,3,3,11,11,11,11,1,5,3,3,3
2987,7,4,4464,25,3,3,3,11,11,11,1,5,3,3,11
2987,7,4,4464,26,3,3,3,11,11,11,1,5,3,3,4
2987,7,4,4464,27,3,3,3,11,11,11,1,5,3,6,4
2987,7,4,4464,28,4,3,3,11,11,11,1,5,3,3,4
2987,7,4,4464,29,4,3,11,11,11,11,1,12,3,4,4
2987,7,4,4464,30,4,3,3,11,11,11,1,12,3,4,4
2987,7,4,4464,31,4,3,3,11,11,11,1,12,3,3,4
2987,7,4,4464,32,4,6,3,11,11,11,1,12,3,4,11
2987,7,4,4464,33,4,3,3,11,11,11,1,12,3,3,4
2987,7,4,4464,34,4,3,3,3,11,11,1,12,3,9,4
2987,7,4,4464,35,4,3,3,3,11,11,1,12,3,4,4
2987,7,4,4464,36,4,3,3,3,11,11,1,12,3,4,9
2987,7,4,4464,37,4,6,3,3,3,11,1,12,3,4,4
2987,7,4,4464,38,4,6,3,4,3,11,1,12,3,3,9
2987,7,4,4464,39,4,6,3,12,3,11,1,12,3,9,4
2987,7,4,4464,40,4,6,3,12,11,11,1,12,3,4,4
2987,7,4,4464,41,4,3,3,3,3,11,1,12,3,9,11
2987,7,4,4464,42,4,3,3,3,3,11,1,12,3,9,4
2987,7,4,4464,43,4,3,3,3,3,11,1,12,3,9,4
2987,7,4,4464,44,4,3,3,3,3,11,1,12,3,4,4
2987,7,4,4464,45,4,3,3,3,3,11,1,12,3,9,4
2987,7,4,4464,46,4,3,3,3,3,11,1,12,3,9,4
2987,7,4,4464,47,4,3,3,3,3,11,1,12,3,4,4
2987,7,4,4464,48,4,3,3,3,3,11,1,12,6,4,4
2987,7,4,4464,49,4,3,4,3,3,11,1,12,3,9,4
