Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
548,2,4,6021,0,0,4,4,4,4,4,4,4,4,4,4
548,2,4,6021,1,1,11,11,11,6,11,11,11,11,6,11
548,2,4,6021,2,1,11,6,3,6,6,6,9,4,11,4
548,2,4,6021,3,1,3,6,6,3,3,3,4,6,3,4
548,2,4,6021,4,2,11,6,3,6,3,3,9,3,4,4
548,2,4,6021,5,2,9,6,3,4,3,6,4,3,3,4
548,2,4,6021,6,2,9,6,3,4,3,6,4,3,4,6
548,2,4,6021,7,2,11,6,3,4,3,3,11,6,3,6
548,2,4,6021,8,2,9,6,3,4,3,3,3,3,3,6
548,2,4,6021,9,2,9,6,3,3,3,3,3,3,3,3
548,2,4,6021,10,2,9,6,3,4,3,3,3,3,3,3
548,2,4,6021,11,3,9,6,3,3,3,3,4,3,4,3
548,2,4,6021,12,4,12,11,4,4,3,3,4,3,11,3
548,2,4,6021,13,4,12,11,4,3,4,3,4,3,3,3
548,2,4,6021,14,5,12,9,4,3,4,3,3,3,3,3
548,2,4,6021,15,5,12,9,3,3,4,4,3,3,3,3
548,2,4,6021,16,5,8,9,4,3,6,4,3,3,3,3
548,2,4,6021,17,5,5,9,4,3,3,4,3,3,3,3
548,2,4,6021,18,5,12,5,4,3,3,4,3,3,3,3
548,2,4,6021,19,5,12,5,3,4,3,4,3,3,4,3
548,2,4,6021,20,6,12,5,4,4,3,4,3,3,4,3
548,2,4,6021,21,6,12,5,4,7,3,4,11,3,4,4
548,2,4,6021,22,6,12,5,3,11,6,4,11,3,3,4
548,2,4,6021,23,6,12,5,3,3,6,4,11,3,3,4
548,2,4,6021,24,6,12,5,3,9,3,4,3,3,3,4
548,2,4,6021,25,6,8,5,4,9,3,3,4,3,11,4
548,2,4,6021,26,6,5,5,4,9,3,3,3,3,3,4
548,2,4,6021,27,6,12,5,4,9,3,3,9,3,4,4
548,2,4,6021,28,6,12,5,4,9,3,3,4,3,11,4
548,2,4,6021,29,7,12,5,4,9,3,9,9,3,3,4
548,2,4,6021,30,7,12,5,4,9,4,3,9,3,9,4
548,2,4,6021,31,7,12,5,3,9,4,3,9,3,11,6
548,2,4,6021,32,7,12,3,4,3,4,3,4,3,11,3
548,2,4,6021,33,7,12,5,4,9,4,9,6,3,11,3
548,2,4,6021,34,8,12,5,4,9,4,4,3,6,9,6
548,2,4,6021,35,8,8,8,4,5,4,9,3,6,4,4
548,2,4,6021,36,8,5,5,4,3,4,4,3,6,4,11
548,2,4,6021,37,8,12,12,4,9,4,4,3,3,9,9
548,2,4,6021,38,8,12,12,9,9,4,3,6,3,4,4
548,2,4,6021,39,8,12,12,4,9,9,3,3,3,3,4
548,2,4,6021,40,8,12,12,9,3,4,4,3,3,11,4
548,2,4,6021,41,8,12,12,9,3,3,4,3,3,7,4
548,2,4,6021,42,8,12,12,9,3,3,4,6,3,7,3
548,2,4,6021,43,8,12,12,4,3,9,9,3,3,5,4
548,2,4,6021,44,8,12,12,4,9,4,9,3,3,11,4
548,2,4,6021,45,9,12,12,4,9,4,9,3,3,8,3
548,2,4,6021,46,9,12,12,9,9,4,9,4,3,3,4
548,2,4,6021,47,9,12,12,3,9,4,9,9,3,3,4
548,2,4,6021,48,9,12,12,4,3,4,9,4,6,3,4
548,2,4,6021,49,9,12,12,4,3,4,9,4,6,9,9
