Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2579,7,3,7365,0,0,4,4,4,4,4,4,4,4,4,4
2579,7,3,7365,1,0,11,6,11,6,11,11,11,11,11,11
2579,7,3,7365,2,0,4,11,11,3,3,11,4,3,3,6
2579,7,3,7365,3,0,4,3,11,3,3,11,11,6,3,3
2579,7,3,7365,4,0,4,11,11,3,3,11,11,3,3,3
2579,7,3,7365,5,1,4,11,11,3,3,11,11,6,3,3
2579,7,3,7365,6,1,4,11,11,3,3,11,11,6,3,4
2579,7,3,7365,7,1,4,11,11,3,3,11,11,6,3,4
2579,7,3,7365,8,1,4,11,11,3,3,11,11,6,3,4
2579,7,3,7365,9,1,4,11,11,3,3,11,11,6,3,4
2579,7,3,7365,10,1,4,11,11,3,3,11,11,6,3,4
2579,7,3,7365,11,1,4,11,11,3,3,11,11,6,6,4
2579,7,3,7365,12,1,4,11,11,3,3,11,11,3,3,6
2579,7,3,7365,13,1,4,11,11,3,3,11,11,3,3,6
2579,7,3,7365,14,1,4,11,11,3,3,11,11,3,3,6
2579,7,3,7365,15,1,4,11,11,3,3,11,11,6,3,6
2579,7,3,7365,16,1,4,11,11,3,3,11,11,6,3,6
2579,7,3,7365,17,1,4,11,11,3,3,11,11,6,3,3
2579,7,3,7365,18,2,4,11,11,3,3,11,11,3,6,3
2579,7,3,7365,19,2,4,11,11,3,3,11,11,4,3,3
2579,7,3,7365,20,2,4,11,11,3,3,11,11,4,3,3
2579,7,3,7365,21,2,4,11,11,3,3,11,11,4,3,3
2579,7,3,7365,22,2,4,11,11,3,3,11,11,4,3,3
2579,7,3,7365,23,2,4,11,11,3,3,11,11,4,3,3
2579,7,3,7365,24,2,4,11,11,3,3,11,11,4,3,3
2579,7,3,7365,25,2,4,11,11,3,3,11,11,4,3,3
2579,7,3,7365,26,2,4,11,11,3,3,11,11,4,3,3
2579,7,3,7365,27,2,4,11,11,11,3,11,11,4,3,3
2579,7,3,7365,28,2,4,11,11,11,3,11,11,4,3,3
2579,7,3,7365,29,2,4,11,11,3,3,11,11,4,3,3
2579,7,3,7365,30,2,4,11,11,3,3,11,11,3,3,3
2579,7,3,7365,31,2,4,11,11,3,3,11,11,3,3,3
2579,7,3,7365,32,2,4,11,11,3,3,11,11,3,3,3
2579,7,3,7365,33,2,4,11,11,3,3,11,11,3,3,3
2579,7,3,7365,34,2,4,11,11,3,3,11,11,3,3,3
2579,7,3,7365,35,2,5,11,11,3,3,11,8,6,3,3
2579,7,3,7365,36,2,5,11,11,3,3,11,8,6,3,3
2579,7,3,7365,37,2,5,11,11,3,3,11,8,3,3,3
2579,7,3,7365,38,2,5,11,11,3,3,8,8,3,3,3
2579,7,3,7365,39,2,5,11,11,11,3,8,8,3,3,3
2579,7,3,7365,40,2,5,11,11,3,3,8,8,3,3,3
2579,7,3,7365,41,2,5,11,11,11,3,8,8,3,3,3
2579,7,3,7365,42,2,5,11,11,3,3,8,8,3,3,3
2579,7,3,7365,43,2,12,11,11,3,3,8,8,3,3,3
2579,7,3,7365,44,2,3,11,11,3,3,8,8,3,3,3
2579,7,3,7365,45,2,4,11,11,3,3,8,8,3,3,3
2579,7,3,7365,46,2,5,11,11,3,3,8,8,3,3,3
2579,7,3,7365,47,2,5,11,11,3,3,8,8,3,3,3
2579,7,3,7365,48,2,5,11,11,3,3,8,8,3,3,3
2579,7,3,7365,49,2,5,11,11,3,3,8,8,3,3,3
