Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
46,0,0,8994,0,0,4,4,4,4,4,4,4,4,4,4
46,0,0,8994,1,1,11,11,11,4,11,11,11,11,11,11
46,0,0,8994,2,1,4,11,4,3,3,6,6,11,4,6
46,0,0,8994,3,2,6,4,4,3,4,3,6,3,3,3
46,0,0,8994,4,2,3,6,4,3,4,3,6,4,4,3
46,0,0,8994,5,2,3,3,4,3,4,3,6,6,4,3
46,0,0,8994,6,3,3,3,4,3,4,3,6,4,4,3
46,0,0,8994,7,3,3,3,3,3,4,4,3,4,4,3
46,0,0,8994,8,4,6,3,11,3,4,4,3,4,4,3
46,0,0,8994,9,4,3,4,11,3,4,4,3,4,4,3
46,0,0,8994,10,5,3,4,4,6,9,4,3,4,4,6
46,0,0,8994,11,5,3,4,3,3,4,4,3,3,4,4
46,0,0,8994,12,6,3,4,3,3,4,3,3,4,4,4
46,0,0,8994,13,6,3,4,4,3,4,3,3,4,4,4
46,0,0,8994,14,6,3,4,4,3,9,4,3,4,4,4
46,0,0,8994,15,6,3,4,4,3,9,4,3,3,4,4
46,0,0,8994,16,6,3,4,4,3,9,3,3,4,4,4
46,0,0,8994,17,6,6,4,4,6,9,9,3,4,4,4
46,0,0,8994,18,7,3,3,4,6,4,4,3,4,4,4
46,0,0,8994,19,7,3,3,4,6,4,3,3,4,4,4
46,0,0,8994,20,7,3,3,4,6,9,3,4,11,4,4
46,0,0,8994,21,7,6,3,9,6,4,3,4,4,3,4
46,0,0,8994,22,7,3,3,9,3,4,4,4,4,4,9
46,0,0,8994,23,7,3,3,4,6,9,11,4,4,4,4
46,0,0,8994,24,7,3,3,9,6,9,4,4,4,2,4
46,0,0,8994,25,7,3,3,9,3,9,4,4,4,2,4
46,0,0,8994,26,7,3,3,4,6,9,4,3,4,2,4
46,0,0,8994,27,7,3,3,4,6,9,4,4,4,2,4
46,0,0,8994,28,7,3,3,4,3,9,4,4,4,3,4
46,0,0,8994,29,7,3,3,4,6,9,4,4,3,2,4
46,0,0,8994,30,7,6,3,9,6,4,4,4,3,2,9
46,0,0,8994,31,7,3,3,9,6,4,4,4,4,3,9
46,0,0,8994,32,7,6,3,9,6,4,4,3,4,2,4
46,0,0,8994,33,7,3,3,9,3,4,4,9,4,3,9
46,0,0,8994,34,7,3,3,4,3,4,4,3,4,3,3
46,0,0,8994,35,7,3,3,4,3,4,4,4,4,2,3
46,0,0,8994,36,8,3,3,9,3,9,4,4,4,3,3
46,0,0,8994,37,8,3,4,4,3,9,4,4,4,3,9
46,0,0,8994,38,8,3,4,4,3,4,4,9,4,3,4
46,0,0,8994,39,8,3,4,4,3,4,11,4,9,3,4
46,0,0,8994,40,8,3,4,4,3,4,3,4,3,3,3
46,0,0,8994,41,8,3,4,4,6,9,4,4,9,3,4
46,0,0,8994,42,8,6,3,9,6,4,3,4,4,3,4
46,0,0,8994,43,8,6,4,9,6,4,3,9,4,3,4
46,0,0,8994,44,8,6,9,9,6,4,4,11,4,3,4
46,0,0,8994,45,8,6,4,9,6,4,4,9,3,3,4
46,0,0,8994,46,8,6,3,9,6,4,4,3,9,3,9
46,0,0,8994,47,8,3,9,9,6,9,4,9,11,3,9
46,0,0,8994,48,8,3,4,9,3,4,11,11,4,3,9
46,0,0,8994,49,8,3,11,4,3,3,9,4,9,3,9
