Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
882,2,5,3762,0,0,4,4,4,4,4,4,4,4,4,4
882,2,5,3762,1,1,11,11,11,11,11,11,11,11,6,6
882,2,5,3762,2,1,3,9,6,6,11,4,3,3,11,6
882,2,5,3762,3,3,3,4,3,6,6,4,3,11,11,3
882,2,5,3762,4,3,3,4,3,6,3,4,3,3,4,3
882,2,5,3762,5,3,6,4,3,6,3,4,3,3,3,3
882,2,5,3762,6,4,3,6,4,6,3,4,6,3,4,3
882,2,5,3762,7,5,3,3,4,6,11,4,6,3,3,6
882,2,5,3762,8,6,3,3,4,6,4,4,11,9,3,3
882,2,5,3762,9,6,3,3,3,3,4,4,3,4,3,3
882,2,5,3762,10,6,3,3,4,3,4,4,3,4,3,7
882,2,5,3762,11,6,3,3,4,3,4,4,4,4,11,4
882,2,5,3762,12,6,3,3,3,3,11,4,4,11,4,4
882,2,5,3762,13,6,6,3,3,3,4,4,4,4,11,4
882,2,5,3762,14,6,3,3,3,3,3,4,4,6,9,4
882,2,5,3762,15,7,3,3,3,3,11,4,4,3,9,3
882,2,5,3762,16,7,11,3,3,3,3,4,4,3,3,4
882,2,5,3762,17,7,4,3,4,3,4,4,4,6,9,3
882,2,5,3762,18,8,11,3,4,3,4,4,4,3,9,4
882,2,5,3762,19,8,11,3,4,4,4,4,4,3,4,4
882,2,5,3762,20,8,6,3,3,4,3,4,4,3,9,4
882,2,5,3762,21,8,4,3,9,4,4,4,4,3,9,4
882,2,5,3762,22,8,4,3,4,4,4,9,9,3,9,2
882,2,5,3762,23,8,11,3,4,9,4,3,9,3,9,2
882,2,5,3762,24,8,11,3,4,11,3,9,4,6,3,2
882,2,5,3762,25,8,4,3,9,3,4,4,11,6,3,2
882,2,5,3762,26,8,11,3,9,3,3,4,3,3,3,2
882,2,5,3762,27,8,11,3,9,3,4,9,9,6,3,2
882,2,5,3762,28,8,4,3,11,9,3,4,9,6,3,2
882,2,5,3762,29,8,4,3,4,4,4,4,4,3,9,2
882,2,5,3762,30,8,4,3,9,3,4,4,9,6,9,2
882,2,5,3762,31,8,4,3,3,9,4,4,9,6,9,3
882,2,5,3762,32,8,4,3,3,4,4,4,4,3,9,3
882,2,5,3762,33,8,4,3,4,9,4,9,9,3,4,7
882,2,5,3762,34,8,4,3,3,9,4,3,9,3,9,2
882,2,5,3762,35,8,7,3,3,3,4,3,9,6,9,2
882,2,5,3762,36,8,11,3,9,3,9,4,11,6,11,3
882,2,5,3762,37,8,11,3,4,11,11,4,4,3,11,2
882,2,5,3762,38,8,3,3,3,9,4,3,9,3,3,2
882,2,5,3762,39,8,4,3,9,5,4,9,9,3,4,2
882,2,5,3762,40,8,9,3,4,4,3,4,9,6,4,2
882,2,5,3762,41,8,9,3,9,9,4,9,9,6,8,3
882,2,5,3762,42,8,3,3,11,4,4,4,9,3,3,3
882,2,5,3762,43,8,4,3,4,3,4,9,9,3,3,3
882,2,5,3762,44,8,4,3,9,4,4,9,9,3,7,3
882,2,5,3762,45,8,11,3,4,4,4,9,9,3,7,3
882,2,5,3762,46,8,4,3,9,3,4,9,9,3,9,2
882,2,5,3762,47,8,11,3,9,3,4,9,9,3,9,2
882,2,5,3762,48,8,11,3,4,4,3,9,9,3,9,3
882,2,5,3762,49,8,7,3,9,4,9,9,9,3,9,9
