Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
258,2,3,2659,0,0,4,4,4,4,4,4,4,4,4,4
258,2,3,2659,1,1,6,6,6,6,11,11,11,11,11,11
258,2,3,2659,2,1,4,11,3,6,9,11,11,3,3,3
258,2,3,2659,3,1,11,4,6,6,4,11,11,3,3,3
258,2,3,2659,4,1,4,11,11,6,3,3,4,3,3,3
258,2,3,2659,5,2,4,9,3,6,3,3,4,3,6,3
258,2,3,2659,6,2,3,9,11,3,3,4,4,3,11,3
258,2,3,2659,7,2,3,9,4,3,3,3,4,3,3,3
258,2,3,2659,8,3,3,9,4,3,3,4,9,3,3,3
258,2,3,2659,9,3,3,9,4,3,4,4,4,3,3,6
258,2,3,2659,10,4,11,9,4,3,4,11,4,3,3,3
258,2,3,2659,11,4,3,9,9,3,3,3,4,3,4,3
258,2,3,2659,12,4,3,9,4,6,3,9,4,3,4,3
258,2,3,2659,13,4,3,12,3,6,3,4,9,6,4,3
258,2,3,2659,14,5,3,12,9,3,4,4,11,3,4,3
258,2,3,2659,15,5,3,12,4,3,4,9,9,3,4,4
258,2,3,2659,16,7,3,12,4,3,3,9,4,3,4,4
258,2,3,2659,17,7,3,12,3,11,3,9,3,11,4,11
258,2,3,2659,18,7,3,12,3,9,9,9,4,11,4,11
258,2,3,2659,19,7,3,12,3,4,3,4,6,4,4,3
258,2,3,2659,20,7,3,12,3,9,3,9,3,4,3,4
258,2,3,2659,21,7,11,12,3,9,9,9,3,9,3,3
258,2,3,2659,22,7,11,12,4,9,4,9,3,3,4,4
258,2,3,2659,23,7,3,12,3,9,4,4,3,9,4,4
258,2,3,2659,24,7,3,12,4,9,4,6,3,4,4,4
258,2,3,2659,25,7,3,12,3,9,3,3,3,4,4,4
258,2,3,2659,26,8,3,12,3,4,3,3,3,9,4,4
258,2,3,2659,27,8,3,12,3,9,9,4,3,9,3,4
258,2,3,2659,28,8,3,12,3,9,4,4,3,3,4,4
258,2,3,2659,29,8,3,12,3,9,4,4,3,9,4,4
258,2,3,2659,30,8,3,12,3,9,4,4,3,3,4,9
258,2,3,2659,31,8,3,12,6,9,9,4,3,9,4,4
258,2,3,2659,32,9,3,12,3,9,4,4,3,9,4,3
258,2,3,2659,33,9,3,12,3,9,9,4,4,9,4,4
258,2,3,2659,34,9,3,12,3,9,9,4,4,3,4,9
258,2,3,2659,35,9,3,12,6,9,4,4,4,9,4,9
258,2,3,2659,36,9,3,12,3,9,4,4,3,3,4,4
258,2,3,2659,37,9,3,8,3,9,3,4,9,3,9,3
258,2,3,2659,38,9,3,5,3,3,4,4,4,3,9,4
258,2,3,2659,39,9,3,12,3,9,3,4,4,9,9,4
258,2,3,2659,40,9,3,12,3,4,3,9,9,9,9,4
258,2,3,2659,41,9,3,12,3,9,3,3,4,9,4,11
258,2,3,2659,42,9,11,12,3,3,3,4,9,9,4,9
258,2,3,2659,43,9,3,12,6,9,3,4,9,9,4,9
258,2,3,2659,44,9,11,12,3,9,3,4,9,9,9,9
258,2,3,2659,45,9,11,8,3,9,3,4,9,4,9,9
258,2,3,2659,46,9,11,5,3,9,4,3,9,9,4,9
258,2,3,2659,47,9,3,12,3,9,9,9,9,9,3,9
258,2,3,2659,48,9,3,12,3,9,3,4,4,9,3,9
258,2,3,2659,49,9,3,12,6,9,3,3,4,9,3,9
