Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3819,8,8,6921,0,1,4,4,4,4,4,4,4,4,4,4
3819,8,8,6921,1,1,11,11,11,11,11,4,11,11,11,11
3819,8,8,6921,2,1,11,4,4,9,4,4,4,4,6,9
3819,8,8,6921,3,1,4,4,4,4,11,4,4,4,6,4
3819,8,8,6921,4,1,3,4,4,4,4,4,4,4,6,4
3819,8,8,6921,5,1,4,4,4,4,4,11,9,4,6,11
3819,8,8,6921,6,1,11,4,4,4,3,4,11,4,6,9
3819,8,8,6921,7,1,3,3,4,4,9,4,9,4,6,4
3819,8,8,6921,8,1,4,4,4,4,4,4,3,4,6,6
3819,8,8,6921,9,1,4,4,3,4,4,4,9,4,6,3
3819,8,8,6921,10,1,4,3,9,4,3,4,9,4,6,3
3819,8,8,6921,11,1,4,6,3,4,9,4,4,4,3,3
3819,8,8,6921,12,2,4,3,11,4,3,4,4,4,3,3
3819,8,8,6921,13,2,7,3,4,4,9,4,4,4,3,4
3819,8,8,6921,14,3,7,11,5,4,4,8,4,4,3,6
3819,8,8,6921,15,3,7,3,9,4,4,11,4,4,3,4
3819,8,8,6921,16,3,7,9,9,4,4,9,9,4,3,3
3819,8,8,6921,17,3,5,3,9,4,4,9,9,3,3,6
3819,8,8,6921,18,3,7,4,9,3,4,9,9,3,3,6
3819,8,8,6921,19,3,5,4,4,4,4,4,9,9,3,3
3819,8,8,6921,20,3,3,4,4,3,4,4,9,9,3,3
3819,8,8,6921,21,3,9,4,4,5,4,4,9,9,3,3
3819,8,8,6921,22,3,9,9,3,3,4,5,9,9,3,3
3819,8,8,6921,23,3,9,3,4,4,4,11,4,9,6,3
3819,8,8,6921,24,4,9,9,4,4,3,9,4,9,3,3
3819,8,8,6921,25,4,4,9,5,3,5,9,4,4,4,3
3819,8,8,6921,26,4,4,9,3,3,5,9,4,4,4,3
3819,8,8,6921,27,4,4,9,5,3,5,3,4,4,4,3
3819,8,8,6921,28,4,4,9,3,3,5,11,4,4,4,6
3819,8,8,6921,29,4,4,9,7,11,4,9,5,4,4,3
3819,8,8,6921,30,4,3,9,3,4,4,9,9,4,4,3
3819,8,8,6921,31,5,5,9,3,4,4,9,9,4,4,3
3819,8,8,6921,32,5,9,9,4,4,9,9,9,3,4,3
3819,8,8,6921,33,5,9,4,5,4,3,9,3,9,4,3
3819,8,8,6921,34,5,3,4,5,4,3,9,4,7,4,3
3819,8,8,6921,35,5,5,3,4,4,3,11,3,4,4,3
3819,8,8,6921,36,6,3,3,4,4,9,3,3,4,4,3
3819,8,8,6921,37,6,3,8,3,3,9,9,3,4,4,4
3819,8,8,6921,38,6,6,3,5,2,9,3,1,4,4,4
3819,8,8,6921,39,6,8,4,5,12,4,3,9,4,4,4
3819,8,8,6921,40,6,8,9,3,7,4,11,1,3,4,4
3819,8,8,6921,41,6,8,9,3,7,4,9,4,5,4,4
3819,8,8,6921,42,6,8,9,5,7,4,9,1,3,4,4
3819,8,8,6921,43,6,4,9,3,7,4,9,4,3,4,3
3819,8,8,6921,44,6,4,9,3,7,4,9,3,3,4,4
3819,8,8,6921,45,6,4,9,3,7,4,9,7,3,4,4
3819,8,8,6921,46,6,5,9,3,7,4,9,1,5,4,4
3819,8,8,6921,47,6,3,3,5,7,4,9,4,4,3,4
3819,8,8,6921,48,6,3,9,11,7,4,9,9,4,3,4
3819,8,8,6921,49,6,5,9,3,7,4,9,5,7,3,3
