Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1675,4,4,9797,0,1,4,4,4,4,4,4,4,4,4,4
1675,4,4,9797,1,1,11,11,11,6,11,11,11,11,11,11
1675,4,4,9797,2,1,6,6,11,11,9,3,3,4,6,4
1675,4,4,9797,3,1,6,3,11,3,4,3,3,4,3,4
1675,4,4,9797,4,1,11,3,9,3,4,3,3,4,3,4
1675,4,4,9797,5,1,11,3,9,11,4,3,3,4,3,4
1675,4,4,9797,6,1,9,3,4,3,6,3,3,4,3,4
1675,4,4,9797,7,1,9,3,11,3,6,6,3,4,3,4
1675,4,4,9797,8,2,9,11,11,3,3,3,3,4,3,4
1675,4,4,9797,9,2,9,1,11,3,3,4,3,4,3,4
1675,4,4,9797,10,2,9,11,11,3,6,4,3,4,3,4
1675,4,4,9797,11,3,6,11,11,3,6,4,3,4,3,4
1675,4,4,9797,12,3,6,11,11,4,3,4,4,4,3,4
1675,4,4,9797,13,3,12,11,11,4,6,4,4,3,3,4
1675,4,4,9797,14,4,12,11,11,9,6,3,4,3,3,4
1675,4,4,9797,15,4,9,3,11,3,3,3,4,9,3,4
1675,4,4,9797,16,5,8,11,11,11,3,3,4,4,3,4
1675,4,4,9797,17,5,12,11,11,12,3,11,4,4,3,3
1675,4,4,9797,18,6,12,3,11,12,3,4,9,4,3,3
1675,4,4,9797,19,6,12,11,11,12,3,4,4,4,3,6
1675,4,4,9797,20,7,12,3,11,12,3,4,6,4,3,4
1675,4,4,9797,21,7,12,3,4,12,3,4,9,4,3,4
1675,4,4,9797,22,7,12,3,11,12,3,4,3,4,3,4
1675,4,4,9797,23,8,12,1,9,12,3,4,3,6,3,4
1675,4,4,9797,24,8,12,3,11,8,3,6,9,4,4,4
1675,4,4,9797,25,8,12,1,9,0,3,4,4,3,4,4
1675,4,4,9797,26,8,12,11,11,12,3,4,4,4,4,4
1675,4,4,9797,27,9,12,11,11,12,6,11,4,3,4,4
1675,4,4,9797,28,9,8,3,11,12,4,4,4,4,4,9
1675,4,4,9797,29,9,5,3,11,12,4,3,4,3,4,4
1675,4,4,9797,30,9,8,1,11,12,4,11,4,3,3,9
1675,4,4,9797,31,9,5,1,11,12,4,11,11,3,3,4
1675,4,4,9797,32,9,12,11,11,12,4,4,4,3,3,3
1675,4,4,9797,33,9,5,11,11,12,4,4,11,3,3,4
1675,4,4,9797,34,9,5,1,11,12,4,11,4,3,4,4
1675,4,4,9797,35,9,5,1,11,12,4,11,9,6,4,4
1675,4,4,9797,36,9,8,11,11,12,4,9,9,3,4,4
1675,4,4,9797,37,9,12,11,11,5,4,4,9,3,4,3
1675,4,4,9797,38,9,7,9,11,3,4,11,9,3,4,9
1675,4,4,9797,39,9,1,1,11,3,9,9,9,3,4,4
1675,4,4,9797,40,9,1,1,11,3,3,9,9,3,4,4
1675,4,4,9797,41,9,1,11,11,3,4,11,9,3,4,3
1675,4,4,9797,42,9,1,11,11,3,4,9,9,3,4,4
1675,4,4,9797,43,9,1,1,11,1,4,11,9,3,4,4
1675,4,4,9797,44,9,1,11,11,1,4,9,9,3,4,4
1675,4,4,9797,45,9,1,11,11,5,4,9,9,3,4,4
1675,4,4,9797,46,9,4,11,11,7,4,9,9,3,4,4
1675,4,4,9797,47,9,1,1,11,7,4,9,9,3,4,4
1675,4,4,9797,48,9,1,1,11,7,4,9,9,3,9,4
1675,4,4,9797,49,9,1,1,11,7,4,9,11,3,4,4
