Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2835,10,3,7456,0,0,4,4,4,4,4,4,4,4,4,4
2835,10,3,7456,1,0,11,6,4,4,11,11,4,6,11,4
2835,10,3,7456,2,0,11,3,4,4,11,11,4,11,11,4
2835,10,3,7456,3,0,11,3,4,4,4,11,4,4,11,4
2835,10,3,7456,4,0,3,3,4,4,4,11,4,4,11,4
2835,10,3,7456,5,0,3,3,4,4,4,11,4,11,3,4
2835,10,3,7456,6,0,3,3,4,4,4,11,4,11,3,4
2835,10,3,7456,7,0,3,3,4,4,4,11,4,11,3,4
2835,10,3,7456,8,0,3,3,4,4,4,11,4,11,3,4
2835,10,3,7456,9,0,3,3,4,4,4,11,4,11,11,4
2835,10,3,7456,10,0,3,3,4,4,4,11,4,11,11,4
2835,10,3,7456,11,0,3,3,4,4,4,11,9,11,11,4
2835,10,3,7456,12,0,3,3,4,4,11,11,9,11,11,4
2835,10,3,7456,13,0,3,3,4,4,11,11,9,11,11,4
2835,10,3,7456,14,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,15,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,16,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,17,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,18,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,19,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,20,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,21,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,22,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,23,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,24,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,25,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,26,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,27,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,28,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,29,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,30,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,31,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,32,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,33,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,34,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,35,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,36,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,37,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,38,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,39,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,40,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,41,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,42,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,43,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,44,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,45,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,46,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,47,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,48,0,11,3,4,4,11,11,9,11,11,4
2835,10,3,7456,49,0,11,3,4,4,11,11,9,11,11,4
