Fault_Name,Group,count,mean,median,std
DEFAULT,Baseline (≤3),100,0.49961999999999995,0.511,0.1018946554441439
DEFAULT,STNF-SE (≤3),30,0.7423333333333333,0.73,0.06699270847268193
DEFAULT,ST-SE (≤3),100,0.69122,0.7050000000000001,0.07706688424002005
DEFAULT,Baseline (≤10),100,0.49961999999999995,0.511,0.1018946554441439
DEFAULT,STNF-SE (≤10),30,0.7423333333333333,0.73,0.06699270847268193
DEFAULT,ST-SE (≤10),100,0.69122,0.7050000000000001,0.07706688424002005
F1: ALL_WHEEL_V0,Baseline (≤3),300,0.45036666666666664,0.451,0.11268786123234076
F1: ALL_WHEEL_V0,STNF-SE (≤3),90,0.6918888888888889,0.7010000000000001,0.08488477907052999
F1: ALL_WHEEL_V0,ST-SE (≤3),300,0.5610133333333334,0.565,0.13600486842882992
F1: ALL_WHEEL_V0,Baseline (≤10),1000,0.290082,0.31,0.18290788000676333
F1: ALL_WHEEL_V0,STNF-SE (≤10),300,0.42046,0.479,0.26846376112389786
F1: ALL_WHEEL_V0,ST-SE (≤10),1000,0.301602,0.29,0.2349027051289041
F2: ALL_WHEEL_V10,Baseline (≤3),300,0.4508933333333333,0.43899999999999995,0.11003642733214442
F2: ALL_WHEEL_V10,STNF-SE (≤3),90,0.6484888888888889,0.662,0.1005558980826138
F2: ALL_WHEEL_V10,ST-SE (≤3),300,0.5887466666666666,0.597,0.11194660616111682
F2: ALL_WHEEL_V10,Baseline (≤10),1000,0.290456,0.309,0.18198991288638064
F2: ALL_WHEEL_V10,STNF-SE (≤10),300,0.4065333333333333,0.415,0.22783725537910735
F2: ALL_WHEEL_V10,ST-SE (≤10),1000,0.34698,0.345,0.2184026816028853
F3: ALL_WHEEL_V50,Baseline (≤3),300,0.45400666666666667,0.456,0.09981139382193706
F3: ALL_WHEEL_V50,STNF-SE (≤3),90,0.6878666666666666,0.688,0.08743372449904717
F3: ALL_WHEEL_V50,ST-SE (≤3),300,0.6354733333333333,0.648,0.08821986797716592
F3: ALL_WHEEL_V50,Baseline (≤10),1000,0.348372,0.34299999999999997,0.13360637814221402
F3: ALL_WHEEL_V50,STNF-SE (≤10),300,0.5852866666666667,0.587,0.1317025551473091
F3: ALL_WHEEL_V50,ST-SE (≤10),1000,0.546556,0.556,0.12243267792801324
F4: PICKUP,Baseline (≤3),300,0.45488,0.442,0.10529473969462036
F4: PICKUP,STNF-SE (≤3),90,0.6898222222222222,0.7050000000000001,0.09800740373062374
F4: PICKUP,ST-SE (≤3),300,0.6103733333333333,0.616,0.09955550353027251
F4: PICKUP,Baseline (≤10),1000,0.288228,0.314,0.1800275699495549
F4: PICKUP,STNF-SE (≤10),300,0.4474133333333333,0.503,0.2551017420918234
F4: PICKUP,ST-SE (≤10),1000,0.375514,0.402,0.22708729696846647
