Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
261,2,3,2251,0,0,0,0,0
261,2,3,2251,1,0,0,0,0
261,2,3,2251,2,0,0,0,0
261,2,3,2251,3,0,0,0,0
261,2,3,2251,4,0,0,0,0
261,2,3,2251,5,0,0,0,0
261,2,3,2251,6,0,0,0,0
261,2,3,2251,7,0,0,0,0
261,2,3,2251,8,0,0,0,0
261,2,3,2251,9,0,0,0,0
261,2,3,2251,10,0,0,0,0
261,2,3,2251,11,1,0,0,0
261,2,3,2251,12,1,0,0,0
261,2,3,2251,13,1,0,0,0
261,2,3,2251,14,1,0,0,0
261,2,3,2251,15,1,0,0,0
261,2,3,2251,16,1,0,0,0
261,2,3,2251,17,1,0,0,0
261,2,3,2251,18,1,0,0,0
261,2,3,2251,19,1,0,0,0
