Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
652,2,5,1641,0,0,0,0,0
652,2,5,1641,1,2,0,0,0
652,2,5,1641,2,2,0,0,0
652,2,5,1641,3,2,0,0,0
652,2,5,1641,4,2,0,0,0
652,2,5,1641,5,2,0,0,0
652,2,5,1641,6,2,0,0,0
652,2,5,1641,7,2,0,0,0
652,2,5,1641,8,2,0,0,0
652,2,5,1641,9,2,0,0,0
652,2,5,1641,10,2,0,0,0
652,2,5,1641,11,2,0,0,0
652,2,5,1641,12,2,0,0,0
652,2,5,1641,13,2,0,0,0
652,2,5,1641,14,2,0,0,0
652,2,5,1641,15,2,0,0,0
652,2,5,1641,16,2,0,0,0
652,2,5,1641,17,2,0,0,0
652,2,5,1641,18,2,0,0,0
652,2,5,1641,19,2,0,0,0
