Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
22,0,0,5072,0,0,0,0,0
22,0,0,5072,1,0,0,0,0
22,0,0,5072,2,0,0,0,0
22,0,0,5072,3,0,0,0,0
22,0,0,5072,4,0,0,0,0
22,0,0,5072,5,0,0,0,0
22,0,0,5072,6,0,0,0,0
22,0,0,5072,7,0,0,0,0
22,0,0,5072,8,1,0,0,0
22,0,0,5072,9,2,0,0,0
22,0,0,5072,10,2,0,0,0
22,0,0,5072,11,2,0,0,0
22,0,0,5072,12,2,0,0,0
22,0,0,5072,13,2,0,0,0
22,0,0,5072,14,2,0,0,0
22,0,0,5072,15,2,0,0,0
22,0,0,5072,16,2,0,0,0
22,0,0,5072,17,2,0,0,0
22,0,0,5072,18,2,0,0,0
22,0,0,5072,19,2,0,0,0
