Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
215,2,3,2897,0,0,0,0,0
215,2,3,2897,1,0,0,0,0
215,2,3,2897,2,0,0,0,0
215,2,3,2897,3,0,0,0,0
215,2,3,2897,4,0,0,0,0
215,2,3,2897,5,0,0,0,0
215,2,3,2897,6,0,0,0,0
215,2,3,2897,7,0,0,0,0
215,2,3,2897,8,0,0,0,0
215,2,3,2897,9,0,0,0,0
215,2,3,2897,10,1,0,0,0
215,2,3,2897,11,1,0,0,0
215,2,3,2897,12,1,0,0,0
215,2,3,2897,13,1,0,0,0
215,2,3,2897,14,1,0,0,0
215,2,3,2897,15,1,0,0,0
215,2,3,2897,16,1,0,0,0
215,2,3,2897,17,1,0,0,0
215,2,3,2897,18,1,0,0,0
215,2,3,2897,19,1,0,0,0
