Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
443,2,4,8343,0,0,0,0,0
443,2,4,8343,1,0,0,0,0
443,2,4,8343,2,0,0,0,0
443,2,4,8343,3,0,0,0,0
443,2,4,8343,4,0,0,0,0
443,2,4,8343,5,0,0,0,0
443,2,4,8343,6,0,0,0,0
443,2,4,8343,7,0,0,0,0
443,2,4,8343,8,0,0,0,0
443,2,4,8343,9,0,0,0,0
443,2,4,8343,10,0,0,0,0
443,2,4,8343,11,0,0,0,0
443,2,4,8343,12,0,0,0,0
443,2,4,8343,13,0,0,0,0
443,2,4,8343,14,0,0,0,0
443,2,4,8343,15,0,0,0,0
443,2,4,8343,16,0,0,0,0
443,2,4,8343,17,0,0,0,0
443,2,4,8343,18,0,0,0,0
443,2,4,8343,19,0,0,0,0
