Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
73,0,0,4469,0,0,0,0,0
73,0,0,4469,1,0,0,0,0
73,0,0,4469,2,0,0,0,0
73,0,0,4469,3,1,0,0,0
73,0,0,4469,4,1,0,0,0
73,0,0,4469,5,1,0,0,0
73,0,0,4469,6,1,0,0,0
73,0,0,4469,7,2,0,0,0
73,0,0,4469,8,2,0,0,0
73,0,0,4469,9,2,0,0,0
73,0,0,4469,10,2,0,0,0
73,0,0,4469,11,2,0,0,0
73,0,0,4469,12,2,0,0,0
73,0,0,4469,13,2,0,0,0
73,0,0,4469,14,2,0,0,0
73,0,0,4469,15,2,0,0,0
73,0,0,4469,16,2,0,0,0
73,0,0,4469,17,2,0,0,0
73,0,0,4469,18,2,0,0,0
73,0,0,4469,19,3,0,0,0
