Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
569,1,5,9359,0,0,0,0,0
569,1,5,9359,1,0,0,0,0
569,1,5,9359,2,0,0,0,0
569,1,5,9359,3,1,0,0,0
569,1,5,9359,4,1,0,0,0
569,1,5,9359,5,2,0,0,0
569,1,5,9359,6,2,0,0,0
569,1,5,9359,7,2,0,0,0
569,1,5,9359,8,2,0,0,0
569,1,5,9359,9,2,0,0,0
569,1,5,9359,10,2,0,0,0
569,1,5,9359,11,2,0,0,0
569,1,5,9359,12,2,0,0,0
569,1,5,9359,13,3,0,0,0
569,1,5,9359,14,3,0,0,0
569,1,5,9359,15,3,0,0,0
569,1,5,9359,16,3,0,0,0
569,1,5,9359,17,3,0,0,0
569,1,5,9359,18,3,0,0,0
569,1,5,9359,19,3,0,0,0
