Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
746,1,8,8994,0,0,0,0,0
746,1,8,8994,1,1,0,0,0
746,1,8,8994,2,1,0,0,0
746,1,8,8994,3,1,0,0,0
746,1,8,8994,4,2,0,0,0
746,1,8,8994,5,2,0,0,0
746,1,8,8994,6,3,0,0,0
746,1,8,8994,7,3,0,0,0
746,1,8,8994,8,3,0,0,0
746,1,8,8994,9,3,0,0,0
746,1,8,8994,10,3,0,0,0
746,1,8,8994,11,3,0,0,0
746,1,8,8994,12,3,0,0,0
746,1,8,8994,13,3,0,0,0
746,1,8,8994,14,3,0,0,0
746,1,8,8994,15,3,0,0,0
746,1,8,8994,16,3,0,0,0
746,1,8,8994,17,3,0,0,0
746,1,8,8994,18,3,0,0,0
746,1,8,8994,19,3,0,0,0
