Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
87,0,0,4464,0,0,0,0,0
87,0,0,4464,1,1,0,0,0
87,0,0,4464,2,1,0,0,0
87,0,0,4464,3,1,0,0,0
87,0,0,4464,4,1,0,0,0
87,0,0,4464,5,1,0,0,0
87,0,0,4464,6,1,0,0,0
87,0,0,4464,7,2,0,0,0
87,0,0,4464,8,2,0,0,0
87,0,0,4464,9,2,0,0,0
87,0,0,4464,10,2,0,0,0
87,0,0,4464,11,2,0,0,0
87,0,0,4464,12,3,0,0,0
87,0,0,4464,13,3,0,0,0
87,0,0,4464,14,3,0,0,0
87,0,0,4464,15,3,0,0,0
87,0,0,4464,16,3,0,0,0
87,0,0,4464,17,3,0,0,0
87,0,0,4464,18,3,0,0,0
87,0,0,4464,19,3,0,0,0
