Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
360,1,4,2956,0,0,0,0,0
360,1,4,2956,1,0,0,0,0
360,1,4,2956,2,0,0,0,0
360,1,4,2956,3,1,0,0,0
360,1,4,2956,4,1,0,0,0
360,1,4,2956,5,2,0,0,0
360,1,4,2956,6,2,0,0,0
360,1,4,2956,7,2,0,0,0
360,1,4,2956,8,2,0,0,0
360,1,4,2956,9,2,0,0,0
360,1,4,2956,10,2,0,0,0
360,1,4,2956,11,2,0,0,0
360,1,4,2956,12,2,0,0,0
360,1,4,2956,13,2,0,0,0
360,1,4,2956,14,2,0,0,0
360,1,4,2956,15,2,0,0,0
360,1,4,2956,16,2,0,0,0
360,1,4,2956,17,2,0,0,0
360,1,4,2956,18,2,0,0,0
360,1,4,2956,19,2,0,0,0
