Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
711,1,8,705,0,0,0,0,0
711,1,8,705,1,0,0,0,0
711,1,8,705,2,0,0,0,0
711,1,8,705,3,1,0,0,0
711,1,8,705,4,2,0,0,0
711,1,8,705,5,2,0,0,0
711,1,8,705,6,3,0,0,0
711,1,8,705,7,3,0,0,0
711,1,8,705,8,3,0,0,0
711,1,8,705,9,3,0,0,0
711,1,8,705,10,3,0,0,0
711,1,8,705,11,3,0,0,0
711,1,8,705,12,3,0,0,0
711,1,8,705,13,3,0,0,0
711,1,8,705,14,3,0,0,0
711,1,8,705,15,3,0,0,0
711,1,8,705,16,3,0,0,0
711,1,8,705,17,3,0,0,0
711,1,8,705,18,3,0,0,0
711,1,8,705,19,3,0,0,0
