Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
4,0,0,4859,0,0,0,0,0
4,0,0,4859,1,0,0,0,0
4,0,0,4859,2,0,0,0,0
4,0,0,4859,3,0,0,0,0
4,0,0,4859,4,2,0,0,0
4,0,0,4859,5,2,0,0,0
4,0,0,4859,6,3,0,0,0
4,0,0,4859,7,3,0,0,0
4,0,0,4859,8,3,0,0,0
4,0,0,4859,9,3,0,0,0
4,0,0,4859,10,3,0,0,0
4,0,0,4859,11,3,0,0,0
4,0,0,4859,12,3,0,0,0
4,0,0,4859,13,3,0,0,0
4,0,0,4859,14,3,0,0,0
4,0,0,4859,15,3,0,0,0
4,0,0,4859,16,3,0,0,0
4,0,0,4859,17,3,0,0,0
4,0,0,4859,18,3,0,0,0
4,0,0,4859,19,3,0,0,0
