Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
189,1,3,2418,0,0,0,0,0
189,1,3,2418,1,1,0,0,0
189,1,3,2418,2,1,0,0,0
189,1,3,2418,3,1,0,0,0
189,1,3,2418,4,1,0,0,0
189,1,3,2418,5,1,0,0,0
189,1,3,2418,6,1,0,0,0
189,1,3,2418,7,1,0,0,0
189,1,3,2418,8,1,0,0,0
189,1,3,2418,9,1,0,0,0
189,1,3,2418,10,1,0,0,0
189,1,3,2418,11,2,0,0,0
189,1,3,2418,12,2,0,0,0
189,1,3,2418,13,2,0,0,0
189,1,3,2418,14,2,0,0,0
189,1,3,2418,15,2,0,0,0
189,1,3,2418,16,2,0,0,0
189,1,3,2418,17,2,0,0,0
189,1,3,2418,18,2,0,0,0
189,1,3,2418,19,2,0,0,0
