Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
567,1,5,9396,0,0,0,0,0
567,1,5,9396,1,1,0,0,0
567,1,5,9396,2,1,0,0,0
567,1,5,9396,3,1,0,0,0
567,1,5,9396,4,1,0,0,0
567,1,5,9396,5,1,0,0,0
567,1,5,9396,6,1,0,0,0
567,1,5,9396,7,1,0,0,0
567,1,5,9396,8,1,0,0,0
567,1,5,9396,9,1,0,0,0
567,1,5,9396,10,1,0,0,0
567,1,5,9396,11,1,0,0,0
567,1,5,9396,12,1,0,0,0
567,1,5,9396,13,1,0,0,0
567,1,5,9396,14,1,0,0,0
567,1,5,9396,15,1,0,0,0
567,1,5,9396,16,1,0,0,0
567,1,5,9396,17,2,0,0,0
567,1,5,9396,18,2,0,0,0
567,1,5,9396,19,2,0,0,0
