Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
113,1,3,2222,0,0,0,0,0
113,1,3,2222,1,0,0,0,0
113,1,3,2222,2,0,0,0,0
113,1,3,2222,3,0,0,0,0
113,1,3,2222,4,1,0,0,0
113,1,3,2222,5,1,0,0,0
113,1,3,2222,6,1,0,0,0
113,1,3,2222,7,1,0,0,0
113,1,3,2222,8,1,0,0,0
113,1,3,2222,9,1,0,0,0
113,1,3,2222,10,1,0,0,0
113,1,3,2222,11,1,0,0,0
113,1,3,2222,12,2,0,0,0
113,1,3,2222,13,2,0,0,0
113,1,3,2222,14,2,0,0,0
113,1,3,2222,15,2,0,0,0
113,1,3,2222,16,2,0,0,0
113,1,3,2222,17,2,0,0,0
113,1,3,2222,18,2,0,0,0
113,1,3,2222,19,2,0,0,0
