Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
244,2,3,1207,0,0,0,0,0
244,2,3,1207,1,0,0,0,0
244,2,3,1207,2,0,0,0,0
244,2,3,1207,3,0,0,0,0
244,2,3,1207,4,1,0,0,0
244,2,3,1207,5,1,0,0,0
244,2,3,1207,6,1,0,0,0
244,2,3,1207,7,1,0,0,0
244,2,3,1207,8,1,0,0,0
244,2,3,1207,9,1,0,0,0
244,2,3,1207,10,1,0,0,0
244,2,3,1207,11,1,0,0,0
244,2,3,1207,12,1,0,0,0
244,2,3,1207,13,1,0,0,0
244,2,3,1207,14,1,0,0,0
244,2,3,1207,15,1,0,0,0
244,2,3,1207,16,1,0,0,0
244,2,3,1207,17,1,0,0,0
244,2,3,1207,18,1,0,0,0
244,2,3,1207,19,1,0,0,0
