Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
867,2,8,9396,0,0,0,0,0
867,2,8,9396,1,0,0,0,0
867,2,8,9396,2,0,0,0,0
867,2,8,9396,3,0,0,0,0
867,2,8,9396,4,0,0,0,0
867,2,8,9396,5,0,0,0,0
867,2,8,9396,6,0,0,0,0
867,2,8,9396,7,0,0,0,0
867,2,8,9396,8,0,0,0,0
867,2,8,9396,9,0,0,0,0
867,2,8,9396,10,0,0,0,0
867,2,8,9396,11,0,0,0,0
867,2,8,9396,12,0,0,0,0
867,2,8,9396,13,0,0,0,0
867,2,8,9396,14,0,0,0,0
867,2,8,9396,15,0,0,0,0
867,2,8,9396,16,0,0,0,0
867,2,8,9396,17,1,0,0,0
867,2,8,9396,18,1,0,0,0
867,2,8,9396,19,1,0,0,0
