Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
60,0,0,2956,0,0,0,0,0
60,0,0,2956,1,0,0,0,0
60,0,0,2956,2,0,0,0,0
60,0,0,2956,3,0,0,0,0
60,0,0,2956,4,1,0,0,0
60,0,0,2956,5,1,0,0,0
60,0,0,2956,6,1,0,0,0
60,0,0,2956,7,1,0,0,0
60,0,0,2956,8,1,0,0,0
60,0,0,2956,9,1,0,0,0
60,0,0,2956,10,1,0,0,0
60,0,0,2956,11,1,0,0,0
60,0,0,2956,12,2,0,0,0
60,0,0,2956,13,2,0,0,0
60,0,0,2956,14,2,0,0,0
60,0,0,2956,15,2,0,0,0
60,0,0,2956,16,2,0,0,0
60,0,0,2956,17,3,0,0,0
60,0,0,2956,18,3,0,0,0
60,0,0,2956,19,3,0,0,0
