Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
532,1,5,659,0,0,0,0,0
532,1,5,659,1,1,0,0,0
532,1,5,659,2,1,0,0,0
532,1,5,659,3,1,0,0,0
532,1,5,659,4,1,0,0,0
532,1,5,659,5,1,0,0,0
532,1,5,659,6,1,0,0,0
532,1,5,659,7,1,0,0,0
532,1,5,659,8,1,0,0,0
532,1,5,659,9,1,0,0,0
532,1,5,659,10,1,0,0,0
532,1,5,659,11,1,0,0,0
532,1,5,659,12,1,0,0,0
532,1,5,659,13,1,0,0,0
532,1,5,659,14,2,0,0,0
532,1,5,659,15,2,0,0,0
532,1,5,659,16,2,0,0,0
532,1,5,659,17,2,0,0,0
532,1,5,659,18,2,0,0,0
532,1,5,659,19,2,0,0,0
