Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
473,2,4,4469,0,0,0,0,0
473,2,4,4469,1,0,0,0,0
473,2,4,4469,2,0,0,0,0
473,2,4,4469,3,0,0,0,0
473,2,4,4469,4,1,0,0,0
473,2,4,4469,5,1,0,0,0
473,2,4,4469,6,1,0,0,0
473,2,4,4469,7,1,0,0,0
473,2,4,4469,8,1,0,0,0
473,2,4,4469,9,1,0,0,0
473,2,4,4469,10,1,0,0,0
473,2,4,4469,11,1,0,0,0
473,2,4,4469,12,1,0,0,0
473,2,4,4469,13,1,0,0,0
473,2,4,4469,14,2,0,0,0
473,2,4,4469,15,2,0,0,0
473,2,4,4469,16,2,0,0,0
473,2,4,4469,17,2,0,0,0
473,2,4,4469,18,2,0,0,0
473,2,4,4469,19,2,0,0,0
