Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
765,1,8,5251,0,0,0,0,0
765,1,8,5251,1,0,0,0,0
765,1,8,5251,2,1,0,0,0
765,1,8,5251,3,1,0,0,0
765,1,8,5251,4,2,0,0,0
765,1,8,5251,5,2,0,0,0
765,1,8,5251,6,2,0,0,0
765,1,8,5251,7,2,0,0,0
765,1,8,5251,8,2,0,0,0
765,1,8,5251,9,2,0,0,0
765,1,8,5251,10,2,0,0,0
765,1,8,5251,11,2,0,0,0
765,1,8,5251,12,3,0,0,0
765,1,8,5251,13,3,0,0,0
765,1,8,5251,14,3,0,0,0
765,1,8,5251,15,3,0,0,0
765,1,8,5251,16,3,0,0,0
765,1,8,5251,17,3,0,0,0
765,1,8,5251,18,3,0,0,0
765,1,8,5251,19,3,0,0,0
