Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
452,2,4,1641,0,0,0,0,0
452,2,4,1641,1,0,0,0,0
452,2,4,1641,2,0,0,0,0
452,2,4,1641,3,0,0,0,0
452,2,4,1641,4,0,0,0,0
452,2,4,1641,5,0,0,0,0
452,2,4,1641,6,0,0,0,0
452,2,4,1641,7,0,0,0,0
452,2,4,1641,8,0,0,0,0
452,2,4,1641,9,0,0,0,0
452,2,4,1641,10,0,0,0,0
452,2,4,1641,11,0,0,0,0
452,2,4,1641,12,0,0,0,0
452,2,4,1641,13,0,0,0,0
452,2,4,1641,14,0,0,0,0
452,2,4,1641,15,0,0,0,0
452,2,4,1641,16,0,0,0,0
452,2,4,1641,17,0,0,0,0
452,2,4,1641,18,0,0,0,0
452,2,4,1641,19,0,0,0,0
