Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
430,2,4,755,0,0,0,0,0
430,2,4,755,1,0,0,0,0
430,2,4,755,2,0,0,0,0
430,2,4,755,3,0,0,0,0
430,2,4,755,4,0,0,0,0
430,2,4,755,5,0,0,0,0
430,2,4,755,6,0,0,0,0
430,2,4,755,7,0,0,0,0
430,2,4,755,8,0,0,0,0
430,2,4,755,9,0,0,0,0
430,2,4,755,10,1,0,0,0
430,2,4,755,11,1,0,0,0
430,2,4,755,12,1,0,0,0
430,2,4,755,13,1,0,0,0
430,2,4,755,14,1,0,0,0
430,2,4,755,15,1,0,0,0
430,2,4,755,16,1,0,0,0
430,2,4,755,17,1,0,0,0
430,2,4,755,18,1,0,0,0
430,2,4,755,19,1,0,0,0
