Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
66,0,0,7012,0,0,0,0,0
66,0,0,7012,1,0,0,0,0
66,0,0,7012,2,0,0,0,0
66,0,0,7012,3,0,0,0,0
66,0,0,7012,4,0,0,0,0
66,0,0,7012,5,0,0,0,0
66,0,0,7012,6,0,0,0,0
66,0,0,7012,7,0,0,0,0
66,0,0,7012,8,1,0,0,0
66,0,0,7012,9,1,0,0,0
66,0,0,7012,10,1,0,0,0
66,0,0,7012,11,1,0,0,0
66,0,0,7012,12,1,0,0,0
66,0,0,7012,13,1,0,0,0
66,0,0,7012,14,2,0,0,0
66,0,0,7012,15,2,0,0,0
66,0,0,7012,16,2,0,0,0
66,0,0,7012,17,2,0,0,0
66,0,0,7012,18,2,0,0,0
66,0,0,7012,19,3,0,0,0
