Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
672,2,5,2957,0,0,0,0,0
672,2,5,2957,1,0,0,0,0
672,2,5,2957,2,0,0,0,0
672,2,5,2957,3,1,0,0,0
672,2,5,2957,4,1,0,0,0
672,2,5,2957,5,1,0,0,0
672,2,5,2957,6,1,0,0,0
672,2,5,2957,7,2,0,0,0
672,2,5,2957,8,2,0,0,0
672,2,5,2957,9,2,0,0,0
672,2,5,2957,10,2,0,0,0
672,2,5,2957,11,3,0,0,0
672,2,5,2957,12,3,0,0,0
672,2,5,2957,13,3,0,0,0
672,2,5,2957,14,3,0,0,0
672,2,5,2957,15,3,0,0,0
672,2,5,2957,16,3,0,0,0
672,2,5,2957,17,3,0,0,0
672,2,5,2957,18,3,0,0,0
672,2,5,2957,19,3,0,0,0
