Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
578,1,5,7263,0,0,0,0,0
578,1,5,7263,1,0,0,0,0
578,1,5,7263,2,2,0,0,0
578,1,5,7263,3,2,0,0,0
578,1,5,7263,4,2,0,0,0
578,1,5,7263,5,2,0,0,0
578,1,5,7263,6,3,0,0,0
578,1,5,7263,7,3,0,0,0
578,1,5,7263,8,3,0,0,0
578,1,5,7263,9,3,0,0,0
578,1,5,7263,10,3,0,0,0
578,1,5,7263,11,3,0,0,0
578,1,5,7263,12,3,0,0,0
578,1,5,7263,13,3,0,0,0
578,1,5,7263,14,3,0,0,0
578,1,5,7263,15,3,0,0,0
578,1,5,7263,16,3,0,0,0
578,1,5,7263,17,3,0,0,0
578,1,5,7263,18,3,0,0,0
578,1,5,7263,19,3,0,0,0
