Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
296,2,3,9123,0,0,0,0,0
296,2,3,9123,1,0,0,0,0
296,2,3,9123,2,0,0,0,0
296,2,3,9123,3,0,0,0,0
296,2,3,9123,4,0,0,0,0
296,2,3,9123,5,0,0,0,0
296,2,3,9123,6,0,0,0,0
296,2,3,9123,7,0,0,0,0
296,2,3,9123,8,1,0,0,0
296,2,3,9123,9,1,0,0,0
296,2,3,9123,10,1,0,0,0
296,2,3,9123,11,1,0,0,0
296,2,3,9123,12,1,0,0,0
296,2,3,9123,13,1,0,0,0
296,2,3,9123,14,1,0,0,0
296,2,3,9123,15,1,0,0,0
296,2,3,9123,16,1,0,0,0
296,2,3,9123,17,1,0,0,0
296,2,3,9123,18,1,0,0,0
296,2,3,9123,19,1,0,0,0
