Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
684,2,5,2435,0,0,0,0,0
684,2,5,2435,1,1,0,0,0
684,2,5,2435,2,1,0,0,0
684,2,5,2435,3,1,0,0,0
684,2,5,2435,4,1,0,0,0
684,2,5,2435,5,1,0,0,0
684,2,5,2435,6,1,0,0,0
684,2,5,2435,7,1,0,0,0
684,2,5,2435,8,1,0,0,0
684,2,5,2435,9,1,0,0,0
684,2,5,2435,10,1,0,0,0
684,2,5,2435,11,1,0,0,0
684,2,5,2435,12,1,0,0,0
684,2,5,2435,13,1,0,0,0
684,2,5,2435,14,1,0,0,0
684,2,5,2435,15,1,0,0,0
684,2,5,2435,16,1,0,0,0
684,2,5,2435,17,2,0,0,0
684,2,5,2435,18,2,0,0,0
684,2,5,2435,19,2,0,0,0
