Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
686,2,5,973,0,0,0,0,0
686,2,5,973,1,0,0,0,0
686,2,5,973,2,0,0,0,0
686,2,5,973,3,0,0,0,0
686,2,5,973,4,0,0,0,0
686,2,5,973,5,0,0,0,0
686,2,5,973,6,0,0,0,0
686,2,5,973,7,1,0,0,0
686,2,5,973,8,1,0,0,0
686,2,5,973,9,1,0,0,0
686,2,5,973,10,1,0,0,0
686,2,5,973,11,1,0,0,0
686,2,5,973,12,1,0,0,0
686,2,5,973,13,1,0,0,0
686,2,5,973,14,1,0,0,0
686,2,5,973,15,1,0,0,0
686,2,5,973,16,1,0,0,0
686,2,5,973,17,1,0,0,0
686,2,5,973,18,1,0,0,0
686,2,5,973,19,1,0,0,0
