Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
231,2,3,797,0,0,0,0,0
231,2,3,797,1,0,0,0,0
231,2,3,797,2,0,0,0,0
231,2,3,797,3,0,0,0,0
231,2,3,797,4,0,0,0,0
231,2,3,797,5,0,0,0,0
231,2,3,797,6,0,0,0,0
231,2,3,797,7,1,0,0,0
231,2,3,797,8,1,0,0,0
231,2,3,797,9,1,0,0,0
231,2,3,797,10,1,0,0,0
231,2,3,797,11,1,0,0,0
231,2,3,797,12,1,0,0,0
231,2,3,797,13,1,0,0,0
231,2,3,797,14,1,0,0,0
231,2,3,797,15,1,0,0,0
231,2,3,797,16,1,0,0,0
231,2,3,797,17,1,0,0,0
231,2,3,797,18,1,0,0,0
231,2,3,797,19,1,0,0,0
