Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
556,1,5,7250,0,0,0,0,0
556,1,5,7250,1,0,0,0,0
556,1,5,7250,2,1,0,0,0
556,1,5,7250,3,1,0,0,0
556,1,5,7250,4,1,0,0,0
556,1,5,7250,5,1,0,0,0
556,1,5,7250,6,1,0,0,0
556,1,5,7250,7,1,0,0,0
556,1,5,7250,8,1,0,0,0
556,1,5,7250,9,1,0,0,0
556,1,5,7250,10,1,0,0,0
556,1,5,7250,11,1,0,0,0
556,1,5,7250,12,1,0,0,0
556,1,5,7250,13,1,0,0,0
556,1,5,7250,14,1,0,0,0
556,1,5,7250,15,1,0,0,0
556,1,5,7250,16,1,0,0,0
556,1,5,7250,17,1,0,0,0
556,1,5,7250,18,1,0,0,0
556,1,5,7250,19,1,0,0,0
