Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
241,2,3,714,0,0,0,0,0
241,2,3,714,1,0,0,0,0
241,2,3,714,2,0,0,0,0
241,2,3,714,3,0,0,0,0
241,2,3,714,4,1,0,0,0
241,2,3,714,5,1,0,0,0
241,2,3,714,6,1,0,0,0
241,2,3,714,7,1,0,0,0
241,2,3,714,8,1,0,0,0
241,2,3,714,9,1,0,0,0
241,2,3,714,10,1,0,0,0
241,2,3,714,11,1,0,0,0
241,2,3,714,12,1,0,0,0
241,2,3,714,13,1,0,0,0
241,2,3,714,14,1,0,0,0
241,2,3,714,15,1,0,0,0
241,2,3,714,16,2,0,0,0
241,2,3,714,17,2,0,0,0
241,2,3,714,18,2,0,0,0
241,2,3,714,19,2,0,0,0
