Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
879,2,8,7365,0,0,0,0,0
879,2,8,7365,1,0,0,0,0
879,2,8,7365,2,0,0,0,0
879,2,8,7365,3,0,0,0,0
879,2,8,7365,4,0,0,0,0
879,2,8,7365,5,0,0,0,0
879,2,8,7365,6,0,0,0,0
879,2,8,7365,7,0,0,0,0
879,2,8,7365,8,1,0,0,0
879,2,8,7365,9,1,0,0,0
879,2,8,7365,10,1,0,0,0
879,2,8,7365,11,1,0,0,0
879,2,8,7365,12,1,0,0,0
879,2,8,7365,13,1,0,0,0
879,2,8,7365,14,1,0,0,0
879,2,8,7365,15,1,0,0,0
879,2,8,7365,16,1,0,0,0
879,2,8,7365,17,1,0,0,0
879,2,8,7365,18,1,0,0,0
879,2,8,7365,19,1,0,0,0
