Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
259,2,3,9781,0,1,0,0,0
259,2,3,9781,1,1,0,0,0
259,2,3,9781,2,1,0,0,0
259,2,3,9781,3,1,0,0,0
259,2,3,9781,4,1,0,0,0
259,2,3,9781,5,1,0,0,0
259,2,3,9781,6,1,0,0,0
259,2,3,9781,7,2,0,0,0
259,2,3,9781,8,2,0,0,0
259,2,3,9781,9,2,0,0,0
259,2,3,9781,10,2,0,0,0
259,2,3,9781,11,2,0,0,0
259,2,3,9781,12,2,0,0,0
259,2,3,9781,13,2,0,0,0
259,2,3,9781,14,2,0,0,0
259,2,3,9781,15,2,0,0,0
259,2,3,9781,16,2,0,0,0
259,2,3,9781,17,2,0,0,0
259,2,3,9781,18,2,0,0,0
259,2,3,9781,19,2,0,0,0
